source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,essa da gol aaaaaaa porra tem uma do o boticário quê adoção as lágrimas rolam,leite et al,2020,0,0,1.0,0.9999513626098633
twitter,-,viado um bicho estranho msm viu eu ein,leite et al,2020,1,1,1.0,0.9999196529388428
twitter,1.65852022431901e+18,cala boca não gosto de sapatao,oliveira et al,2023,1,1,1.0,0.9999032020568848
twitter,1.65849042680063e+18,ah isso então inveja mesmo pfl com possibilidade de vir ao brasil por causa dele e ele acha que o sapato fracassado,oliveira et al,2023,0,0,0.0,0.0004777977883350104
twitter,-,Acho que só uma oferta não está certo mas sim um desperdício tal como o Witsel o Jackson Óscar Ramires,fortuna et al,2019,0,0,0.0,0.00044190388871356845
twitter,-,A TIM COMPROU O GOOGLE,fortuna et al,2019,0,0,0.0,5.5869943025754765e-05
twitter,-,a vontade de mandar geral tomar no cu,leite et al,2020,1,0,1.0,0.9999514818191528
twitter,1.65848565083917e+18,parece que atenção que feio,oliveira et al,2023,1,0,0.0,0.00026890632580034435
twitter,1.65848575104113e+18,vamos ser mais que amor de fim de noite,oliveira et al,2023,0,0,0.0,3.128739626845345e-05
instagram,-,Bem feito essa escrota,vargas et al,2021,1,0,1.0,0.9999603033065796
twitter,1.65848598318746e+18,droga os viajantes no tempo roubaram minha ideia,oliveira et al,2023,0,0,0.0,5.953313302597962e-05
twitter,1.65848561713378e+18,o crime de ódio vem e chegando a foguete,oliveira et al,2023,1,1,0.0,0.00010559921065578237
twitter,-,eu mentalmente por favor não tente,leite et al,2020,0,0,0.0,5.329987106961198e-05
twitter,1.6584856152799e+18,eu comprei dá uma olhadinha no,oliveira et al,2023,0,0,0.0,5.176088598091155e-05
twitter,1.65848542290393e+18,contas no exterior pf perto de bolsonaro campos e mídia atacam lula t via,oliveira et al,2023,0,0,1.0,0.9984252452850342
instagram,-,Iremos nossa parte trabalho que não faltar ok,vargas et al,2021,0,0,0.0,2.5821982490015216e-05
twitter,1.65848990976047e+18,porra caralho cu buceta filhos da putassaaaaaa,oliveira et al,2023,0,0,1.0,0.9999426603317261
twitter,-,4 noiados vaiam e vira notícia t co QqPaTzAz73,fortuna et al,2019,0,0,0.0,0.00017964320431929082
twitter,1.65848582520901e+18,bem rica graças a deus,oliveira et al,2023,0,0,0.0,3.056122295674868e-05
twitter,-,lei 260 dragão eu ja sou cade o burro,leite et al,2020,0,0,1.0,0.999951958656311
twitter,-,tenho a semana inteira doente vou ruim logo na sexta feira,leite et al,2020,0,0,1.0,0.7153136730194092
twitter,-,parabéns roma deus abençoe os mavs,leite et al,2020,0,0,0.0,2.3320266336668283e-05
twitter,-,já ñ tem a porcaria da live,leite et al,2020,0,0,1.0,0.9999538660049438
twitter,-,que se foda mano rodrigo santana certo clássico paz nas arquibancadas e pau quebrando no campo,leite et al,2020,0,0,0.0,0.0004963935352861881
twitter,-,qualquer um entrando em casa o cachorro eu vou cheirar o teu cu sim kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9966919422149658
twitter,1.65848590815556e+18,eu tenho a sensação que esse relógio da academia passa mais devagar não possível,oliveira et al,2023,0,0,0.0,2.7690952265402302e-05
twitter,-,comecei assistir vis a vis ontem e não consigo mais parar pqp,leite et al,2020,0,0,0.0,2.5837303837761283e-05
twitter,-,ótima ideia,leite et al,2020,0,0,0.0,3.378851761226542e-05
instagram,-,Tanto Bolsonaro Presidente,vargas et al,2021,0,0,0.0,2.8571075745276175e-05
twitter,1.65848989380549e+18,quem foi o marginal esgotou camarote central,oliveira et al,2023,0,0,1.0,0.9997507929801941
twitter,1.65847553013046e+18,viadagem mds,oliveira et al,2023,1,1,1.0,0.9999580383300781
twitter,-,fila pegar comida fila pagar a comida pqp só quero almoçar,leite et al,2020,0,0,1.0,0.996173083782196
twitter,1.65848448218867e+18,que porra essaaaa,oliveira et al,2023,0,0,1.0,0.9999505281448364
instagram,-,Concordo c ele,vargas et al,2021,0,0,0.0,2.3038477593217976e-05
twitter,-,caralho namoral,leite et al,2020,1,0,1.0,0.999843955039978
instagram,-,Hittler e Stalin também já foram pela mesma Times,vargas et al,2021,0,0,0.0,2.973577647935599e-05
twitter,1.65848447934912e+18,sem gusttavo lima e sem henrique e juliano,oliveira et al,2023,0,0,0.0,0.014537430368363857
twitter,-,falta enquadrar o e por apologia ao crime e fornecimento de roteiros para i crime divukgados na deep webi Vamos cima,leite et al,2020,0,0,1.0,0.999674916267395
twitter,1.65848638118916e+18,republica popular do xandaquistao comandado por mao tsé tung,oliveira et al,2023,1,1,1.0,0.9999560117721558
twitter,1.65848572944463e+18,se em um seminário já estamos nesse climão entre professores do ppge imagina o que deve rolar em uma reunião de departamento,oliveira et al,2023,0,0,0.0,3.196833131369203e-05
twitter,1.65848636033088e+18,a inflação caiu de 13 5 8 com bolsonaro e a selic continuou alta em abril voltou a subir tem a tendência e estabilidade disso,oliveira et al,2023,0,0,0.0,4.161661854595877e-05
twitter,-,um tomar no cu diferente na minha vida,leite et al,2020,0,0,1.0,0.9999512434005737
twitter,-,enquanto vocês saem hoje irei online reclamando no twitter vsf,leite et al,2020,0,0,0.0,3.178287443006411e-05
twitter,1.65849056536811e+18,como mundo conseguindo verificado,oliveira et al,2023,0,0,0.0,2.4081564333755523e-05
twitter,1.65848590537051e+18,amiguinho reduza a alfafa na dieta e estude um pouco de história o grupo folha apoiou golpe militar collor impeachment e paulo guedes jamais daria espaço uma liderança comunista autêntica a menos que seja um quinta coluna como xones baruel,oliveira et al,2023,1,1,1.0,0.9999353885650635
twitter,-,pau no seu cu,leite et al,2020,1,1,1.0,0.9998867511749268
twitter,-,corinthians não política porra respeita o clube filhos da puta,leite et al,2020,1,1,1.0,0.9999589920043945
instagram,-,apenas mais uma vagabundos,vargas et al,2021,1,0,1.0,0.9999592304229736
twitter,-,13 dias para o meu pretinho 1 aninho,leite et al,2020,0,0,0.0,6.08797708991915e-05
twitter,1.65848413353293e+18,quase toda margem de lucro estava indo para o investidor mais de 90 e não para investimentos e manutenção na gestão passada,oliveira et al,2023,0,0,0.0,3.243519313400611e-05
twitter,-,porra tu bater em mim tem que bater nele fdp,leite et al,2020,1,1,1.0,0.9999593496322632
twitter,1.65852017207487e+18,ódio sendo obrigada a ir naquele lixeiro vulgo neo química no domingo,oliveira et al,2023,1,0,1.0,0.9998750686645508
twitter,-,Leiam com atenção os lados antes de julgarem t co PSffXfqWzL,fortuna et al,2019,0,0,0.0,0.00019395851995795965
instagram,-,E muito lixo que se acha nesse país,vargas et al,2021,1,0,1.0,0.9999532699584961
twitter,-,e aspirar posso,fortuna et al,2019,0,0,0.0,0.011060919612646103
twitter,-,Extra Próxima novela das 9 abordará transgêneros desde a infância Lembre se que a associação Americana de t co 9cQuI5EmJc,fortuna et al,2019,0,0,0.0,0.025204293429851532
twitter,-,podiam de férias permanente stfvergonhanacional,leite et al,2020,0,0,1.0,0.9999556541442871
twitter,-,saudade da época que volta mais t co gkwgvecxtc t co eaqgtnrgdr,leite et al,2020,0,0,1.0,0.999832272529602
twitter,-,depende do tipo da relacionamento até o que torna um gay homossexual o afeto paixão amor por outro homem se você estiver falando sexo saiba que está bastante equivocada sem falar que o b na sigla lgbt não de britney spears,leite et al,2020,0,0,0.0,0.002073035342618823
twitter,-,adorei kkkkkkkkk,leite et al,2020,0,0,0.0,2.6966114091919735e-05
twitter,-,Não aceitamos o de conta da hipocrisia Lutamos contra a censura do sistema e o marxismo cultural t co uME1JjUSTI,fortuna et al,2019,0,0,1.0,0.9998229146003723
twitter,-,Livro As Grandes Mentiras a Igreja Católica já como 3º mais vendido na Folha Parabéns galera do _ t co qFTyqrzFw4,fortuna et al,2019,0,0,0.0,6.657371704932302e-05
twitter,1.65848614097297e+18,cê atrai gado do mesmo jeito qual o seu ponto,oliveira et al,2023,1,1,1.0,0.5957156419754028
instagram,-,Eu acredito na educação,vargas et al,2021,0,0,0.0,2.2231168259168044e-05
twitter,-,Primeiro que nem 茅 certeza que ele se matou mas se sim morreu c um tiro n茫o intoxicado por chumbo Tinta amarela era rica em chumbo assim como outras tintas s茫o eram ricas em demais metais Ele recebeu um diagn贸stico de depress茫o mas quase certo era esquizofr锚nico,leite et al,2020,0,0,1.0,0.9990431666374207
twitter,-,o que o senhor tem contra esse branquelo que vos kkkkk t co w9mwt6ig58,leite et al,2020,0,0,1.0,0.9999507665634155
twitter,-,clube das pessoas que saem comprar 1 e voltam com monte de treco menos a,leite et al,2020,0,0,0.0,0.00029107800219208
twitter,1.65848981354748e+18,fila parada de novooooo uhuu smtttttttttttt,oliveira et al,2023,0,0,1.0,0.9994951486587524
twitter,1.65848608026044e+18,sinceramente eu prefiro mil vezes estudar em casa do que essa professora falando e falando além de que ela aterroriza a gente falando que se a gente não fizer tal a gente reparte de ano e não passa no enem,oliveira et al,2023,0,0,0.0,3.034969267901033e-05
twitter,-,caralho minha namorada uma gostosa msm,leite et al,2020,0,0,1.0,0.9962594509124756
twitter,-,decis茫o do stf coloca em grave risco a estabilidade do pa铆s t co ra25lhu2uf,leite et al,2020,0,0,0.0,0.00024310324806720018
twitter,-,aoaosowodpwncoekspaloa a carinha do hoseok caralho meu deus eu amo ele,leite et al,2020,0,0,0.0,0.006431523244827986
twitter,-,O Alexandre e mas não tem coragem marcar Olha o nível deste ator O que em 6 meses Alexandre Mostra nós,leite et al,2020,0,0,0.0,3.406559699214995e-05
twitter,-,No come莽o e sempre criticado mais como Deus e tao bom e n茫o dorme ajuda bastante e quando est谩 fazendo sucesso vem um monte cola do lado aproveitar tmb 馃 t co hcm0SCTEwD,leite et al,2020,0,0,0.0,3.8068897993071005e-05
instagram,-,E o pior que ele ganhou no estado e mesmo que tivesse perdido era dever dele respeitar,vargas et al,2021,0,0,0.0,3.723496411112137e-05
twitter,-,acabei de lembrar o minino pulou na piscina beldo ontem pqp klkkkk,leite et al,2020,0,0,0.0,2.9603130315081216e-05
twitter,1.65848582535999e+18,feliz aniversário linda td bom,oliveira et al,2023,0,0,0.0,2.5417028155061416e-05
twitter,-,melhor tu ser bandido se tu for viver de rima parceiro tu fodido t co lm501dfqwd,leite et al,2020,1,1,1.0,0.9999459981918335
twitter,1.65848584754784e+18,tiraram do extra que tirou das fanfiqueiras docshoes,oliveira et al,2023,0,0,1.0,0.9999281167984009
twitter,-,gebte meu ccat mas ele aqi viu qualquer ja sabe neh ele t co iaia8406rn,leite et al,2020,0,0,1.0,0.8881611227989197
twitter,-,tendeu o pp,leite et al,2020,0,0,1.0,0.9998650550842285
twitter,-,so a gente sabe oq a gente passa com essa merda,leite et al,2020,0,0,1.0,0.9999517202377319
twitter,-,a casa da madu pertin mas caralho mt coragem sair nesse frio,leite et al,2020,0,0,0.0,0.0033848511520773172
instagram,-,somostodosdamares Deus te honre guerreira,vargas et al,2021,0,0,0.0,2.503613541193772e-05
twitter,-,o fdp nem disfarça t co am4igihal8,leite et al,2020,0,0,1.0,0.9999370574951172
twitter,1.65848627948565e+18,eu namorava um cara tinha melhor amiga e esse ano eles vão 4 anos de namoro felicidades ao casal,oliveira et al,2023,0,0,0.0,3.275457856943831e-05
twitter,1.6584905336969e+18,toda vez que a ellora resurge alguma merda que ela claro reconhece que mas até que ela deu uma sumida e voltou com essa atrocidade de vídeo,oliveira et al,2023,1,0,1.0,0.9999494552612305
twitter,1.65848578806422e+18,uma merda amg,oliveira et al,2023,1,0,1.0,0.999929666519165
twitter,-,rdj jovem a mais linda do mundo puta que me pariu como existir algo tão perfeito assim,leite et al,2020,0,0,1.0,0.9999558925628662
twitter,-,O CRAQUE NETO COMENTANDO FUTEBOL EUROPEU A MESMA QUE O GOLEIRO BRUNO COMO CONSELHEIRO AMOROSO,fortuna et al,2019,0,0,1.0,0.9998433589935303
twitter,-,quero beber que nem uma vagabunda hoje mas sem companhia como,leite et al,2020,0,0,1.0,0.9999442100524902
twitter,-,ñ tinha reparado nisso kkkkkk t co ms7oqk4utk,leite et al,2020,0,0,0.0,3.641638977569528e-05
twitter,-,como que joga qq online com 150 de ping tomar no cu,leite et al,2020,0,0,1.0,0.9999451637268066
twitter,-,na vida tem limite porra,leite et al,2020,0,0,1.0,0.9999538660049438
twitter,1.65849049306667e+18,segunda vez já que essa desorganizada desmarca meu curso que ódio,oliveira et al,2023,0,0,1.0,0.999954104423523
twitter,-,terça come feia,leite et al,2020,0,0,0.0,0.0011151188518851995
twitter,1.65848981899991e+18,investigando bolsonaro a pf acalma dino e ressalta a honestidade de jair que chegará em 2026 investigado e sem indício nenhum só narrativas facilitando o trabalho de kassio nunes que outorgará a candidatura bolsonaro,oliveira et al,2023,0,0,0.0,0.000996878370642662
twitter,-,Acusações de estupro assédio ou agressão podem arruinar a vida de um homem Ata t co 4jdeA8hRcO,fortuna et al,2019,0,0,1.0,0.9997902512550354
twitter,-,esse cara muito sem noção pqp,leite et al,2020,1,0,1.0,0.9999548196792603
twitter,1.65848972261917e+18,vídeo completo no instagram na bio,oliveira et al,2023,0,0,0.0,5.138808774063364e-05
twitter,-,mano do céu cheguei só em casa pelo jeito hj era eu vir de ônibus de jeito nenhum,leite et al,2020,0,0,0.0,3.5002653021365404e-05
twitter,-,vou tentar hj valeu flor,leite et al,2020,0,0,0.0,2.2688269382342696e-05
twitter,-,sporting leva 19 jogadores para a supertaça incluindo bruno fernandes sapo t co bzpbgjza8p,leite et al,2020,0,0,1.0,0.9987794756889343
twitter,1.65848494812967e+18,a felicidade delas meu deus tragam elas merecem o mundo que ódio eu amo vocês,oliveira et al,2023,0,0,0.0,0.00012632584548555315
twitter,-,vem meu set point porra,leite et al,2020,0,0,1.0,0.9999573230743408
twitter,1.65848596520229e+18,te amo larissa santos kkkkkk lari com sawary,oliveira et al,2023,0,0,0.0,3.491204188321717e-05
twitter,-,STFVergonhaNacional Como 11 Ministros fazerem o que querem Isso tem que acabar N茫o podemos permitir que pessoas que n茫o colocamos no poder mandem e demandem Absurdo total 馃槨馃槨馃槨馃槨 t co uIj2GETptV,leite et al,2020,0,0,1.0,0.9991697072982788
twitter,-,BRASIL ACIMA DE DEUS ACIMA DE AMEM,fortuna et al,2019,0,0,0.0,3.2238298445008695e-05
instagram,-,Dois queridos,vargas et al,2021,0,0,0.0,2.5626170099712908e-05
twitter,-,inveja essa minha filha da uma segurada na emoção kkkkkkkkk feia,leite et al,2020,1,1,0.0,8.836533379508182e-05
twitter,-,eu conto ou kkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,0.0,3.065486089326441e-05
twitter,-,hoje o está lindo perfeito para levar um tiro e parei,leite et al,2020,0,0,0.0,2.9106278816470876e-05
twitter,1.65849007994452e+18,mantém o pique vadia,oliveira et al,2023,1,1,1.0,0.9999198913574219
twitter,1.65848564950958e+18,abriu a aba,oliveira et al,2023,0,0,0.0,0.37216436862945557
twitter,-,não acredito que eu vou me mudar minas aaaaaaaaa,leite et al,2020,0,0,0.0,4.366539724287577e-05
twitter,1.65848653818193e+18,o meu já apareceu cmg no tinder,oliveira et al,2023,0,0,0.0,3.3837462979136035e-05
twitter,-,voa kkkkkkkkk,leite et al,2020,0,0,0.0,3.101791298831813e-05
twitter,-,pelo menos de mim no tt,leite et al,2020,0,0,0.0,3.366645614732988e-05
twitter,-,o amigo de também manda indireta na cara de pau kkkkkkkkkkkkkkkkkkkkk auge t co iqwdd39cm3,leite et al,2020,0,0,1.0,0.9999514818191528
twitter,-,Ninguém cruza com esses LIXOS nas ruas nos aeroportos em restaurantes Não possível eles tem que receber o que merecem _,fortuna et al,2019,0,0,1.0,0.9999246597290039
twitter,1.65848443873148e+18,gente machismo isso,oliveira et al,2023,1,0,0.0,0.00025699392426759005
twitter,-,famoso fogo no cú,leite et al,2020,0,0,1.0,0.9999542236328125
twitter,-,esse cara sorrindo sinistro parece o coringa que dei errado,leite et al,2020,0,0,1.0,0.9999358654022217
twitter,-,que desonestidade do caralho quando a galera entender que não se mede opressão mulheres trans e mulheres fêmeas sofrem opressão diferentes eu não tenho privilégio porra nenhuma agradece por não apanhar na rua como vou agradecer se corro risco de ser estuprada,leite et al,2020,0,0,1.0,0.9998780488967896
twitter,-,meu dinheiro,leite et al,2020,0,0,0.0,6.921562453499064e-05
twitter,-,o que seria inteigência,leite et al,2020,0,0,0.0,3.632059451774694e-05
twitter,-,cara kkkkkkkkkkk a geovana uma diaba irmão vsf,leite et al,2020,0,0,1.0,0.9999569654464722
twitter,-,Status pegando o Uber mais clichê da vida ca sapatão ouvindo Ana Carolina,fortuna et al,2019,1,1,1.0,0.9999369382858276
twitter,-,eu amo a indústria sapatao brasileira t co zFYB8TgiA0,fortuna et al,2019,1,1,0.0,4.689457273343578e-05
twitter,-,tenho um novo filme preferido puta paril eu chorei tanto num filme,leite et al,2020,0,0,1.0,0.9999476671218872
twitter,-,sim eu simplesmente parei de do,leite et al,2020,0,0,0.0,0.0001339465961791575
twitter,-,Obrigado pelo vosso feedback Para quem não viu está o meu vídeo com a magnífica e luso londrina t co sJcOPhignI via,leite et al,2020,0,0,0.0,2.3098136807675473e-05
twitter,-,No Brasil parasitas traidores e cúmplices protagonistas maior esquema de corrupção do país são chamados imprensa _,fortuna et al,2019,0,0,1.0,0.9999427795410156
instagram,-,São uma cambadas de vagabundos,vargas et al,2021,1,0,1.0,0.9999604225158691
instagram,-,dois grandes educadores parabéns presidente,vargas et al,2021,0,0,0.0,2.1894820747547783e-05
