source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,geral magrelo só feiao na foto mas o incrível que a tropa já fazia sucesso,leite et al,2020,0,0,1.0,0.9999756813049316
twitter,-,frio toxico do caralho,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,eu mesma acho um escroto,leite et al,2020,1,1,1.0,0.9999635219573975
twitter,-,gente esse calor de hoje me perceber que não preparada nenhum pouco verão vou precisar de praia santo pqp,leite et al,2020,0,0,1.0,0.9993681311607361
twitter,1.65849058007735e+18,oq eu pensando,oliveira et al,2023,0,0,0.0,8.87904843693832e-06
twitter,-,Para variar da política Díptico em acrílico Velas na praia t co Ib40pjpMAj,fortuna et al,2019,0,0,1.0,0.9998440742492676
twitter,-,vlw pai terminou de fuder meu,leite et al,2020,1,0,1.0,0.695586621761322
twitter,-,LEVE O PUTEIRO SE ELE ENTRAR NESSE CAMINHO DE LOL O SR SERÁ AVÔ BOA SORTE JoaquinResponde t co wLGmY4Tg1D,fortuna et al,2019,1,1,1.0,0.9999066591262817
instagram,-,mais linda da minha vidaaaa,vargas et al,2021,0,0,0.0,5.80344703848823e-06
twitter,-,feminismo massa de manobra da esquerda e tem como elas negarem isso tb vi contra o F _ t co pq9kfmUEj6,fortuna et al,2019,0,0,1.0,0.9999758005142212
twitter,-,Orgulho em na ONU O confronto político do nosso tempo entre o Nacionalismo e Globalismo htt _,fortuna et al,2019,0,0,0.0,8.340214662894141e-06
twitter,-,casal moderno composto por uma pessoa que ama cachorros e a outra também se não gosta de cachorro tomar no cu,leite et al,2020,1,0,1.0,0.9999628067016602
instagram,-,2 pessoas super inteligentes,vargas et al,2021,0,0,0.0,9.881978257908486e-06
twitter,1.65849054790722e+18,tão que tenho pessoas se importam cmg,oliveira et al,2023,0,0,0.0,1.1936263945244718e-05
twitter,-,tony tem se sacrificado desde o primeiro iron man ele entra em um buraco de minhoca salvar ny uma cena deletada de im3 ele tira o reator salvar um garoto o mito do tony parar de ser ego铆sta em endgame ja 茅 horr铆vel que 茅 gra莽as ao pai abusivo dele j谩 茅 for莽ar t co Q59DuGTOAN,leite et al,2020,0,0,1.0,0.9999217987060547
twitter,-,Passivo sofrendo no pau do negão Olha o tamanho pau t co UzxnBsk93x,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,1.65849045555702e+18,zero empatia dessas duas por isso que jamais irei estudar para fora do porto minha rica casinha,oliveira et al,2023,0,0,0.0,1.7321628547506407e-05
twitter,1.65848561119043e+18,meu valor no twitter r 3 236 46,oliveira et al,2023,0,0,0.0,1.111980509449495e-05
instagram,-,Tem que prender por incitação a violência,vargas et al,2021,1,0,1.0,0.9903557300567627
twitter,1.65848987646207e+18,de faxina,oliveira et al,2023,0,0,1.0,0.9999511241912842
twitter,-,eu o mesmo lembro com 5 anos e eu morrendo de rir com eles na tv a grande família virou moda mundo gosta,leite et al,2020,0,0,0.0,8.784748388279695e-06
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.36565868667094e-06
twitter,-,não sei oq pensar,fortuna et al,2019,0,0,0.0,1.2362519555608742e-05
twitter,-,friaca do caralho e eu já querendo ir jogo vamoooo,leite et al,2020,0,0,1.0,0.9999774694442749
twitter,1.65848578763643e+18,quero que as do geminifourth seja tão boa quanto se estragarem o desenvolvimento do meu casal colocar um plot lixo eles eu vou coringar,oliveira et al,2023,0,0,1.0,0.9999752044677734
twitter,-,eu botando fé que essa caralha sempre aparece toda santa vez toma no cu,leite et al,2020,1,0,1.0,0.9999768733978271
instagram,-,Esses traíras só pendurando pelas bolas e deixar até encostar no chão,vargas et al,2021,1,0,1.0,0.9999779462814331
twitter,1.65849040753626e+18,e posta pfv,oliveira et al,2023,0,0,0.0,7.027162791928276e-05
twitter,1.65852004099856e+18,grande ex assessor de bolsonaro preso pela pf confessar fraude em cartões de vacina e apavora a facção bolsonarista gasolina,oliveira et al,2023,0,0,1.0,0.999798595905304
instagram,-,Que ridículo,vargas et al,2021,1,0,1.0,0.9999687671661377
instagram,-,Moro em Portugal a anossssss e esse MIMIMI brasileiro o Presidente chamou GRETA de pirralha não afetou a imprensa internacional Eu acrescentaria pirralha chata e manipulada A Europa vê essa adolescente que esse ano não frequentou a escola para espanto da maioria com certa desconfiança o que há por trás de isso quem financia viagens e o próprio sustento de GRETA e pais os pais deixaram de trabalhar para acompanhar a ninfeta prodígio,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,-,existe um boato bom a libertadores no fifa 20 mas esse eu posso falar tenho certeza tenh鈥,leite et al,2020,0,0,0.0,6.6655684349825606e-06
instagram,-,Lula Livre Lula inocente moro chefe de quadrilha moro o povo que saber do Queiróz da Mariele,vargas et al,2021,1,0,1.0,0.9999769926071167
instagram,-,Escroto,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,-,eu sou um lixo mesmo que ódio,leite et al,2020,0,0,1.0,0.9999735355377197
twitter,-,mas responder no whats que bom não responde fdp,leite et al,2020,1,0,1.0,0.9999123811721802
twitter,-,maldito o homem que confia no outro atividade com as amizades jesus não foi traído por um desconhecido bom s,leite et al,2020,0,0,1.0,0.9999737739562988
twitter,-,Confesso a minha cotovelite Não que não fosse capaz de escrever um livro mas por saber que se o fizesse não teria amigos para o comprarem,fortuna et al,2019,0,0,0.0,1.309898289036937e-05
twitter,-,Acho que só uma oferta não está certo mas sim um desperdício tal como o Witsel o Jackson Óscar Ramires,fortuna et al,2019,0,0,1.0,0.9999436140060425
twitter,-,assistam jogo perigoso pqp esse filme mt bom,leite et al,2020,0,0,1.0,0.9999688863754272
twitter,-,puta que pariu acordada mas eu não queria,leite et al,2020,1,0,1.0,0.9999599456787109
twitter,1.65849042719068e+18,eu particularmente não gostei em forma de documentário pelo menos o início que eu vi era assim infelizmente não prendeu minha atenção,oliveira et al,2023,0,0,0.0,1.064132356987102e-05
twitter,-,ô vagabunda te amo te considero irmão puta,leite et al,2020,1,1,1.0,0.9999710321426392
twitter,-,stfvergonhanacional simples t co rzmwvk5ip4,leite et al,2020,0,0,1.0,0.9999775886535645
twitter,-,vsf esse cara muito foda,leite et al,2020,0,0,0.0,6.1644113884540275e-06
instagram,-,Esse cara não consegue passar um a merda,vargas et al,2021,1,0,1.0,0.9999773502349854
twitter,1.65849003897037e+18,então bora ir meus amigos na hora de acordar esses bagre,oliveira et al,2023,1,1,1.0,0.9999769926071167
instagram,-,Amém que Deus cubra de bençãos e que dê dicertimento poder lidar com todas essas afronta dos esquerdista,vargas et al,2021,1,1,1.0,0.9999773502349854
twitter,-,vocês pagam pau umas pessoas mo haver,leite et al,2020,0,0,1.0,0.9540425539016724
twitter,1.65848653947797e+18,terminei o estágio mais cedo,oliveira et al,2023,0,0,0.0,1.1055821232730523e-05
twitter,-,SDV DE DIREITA,leite et al,2020,0,0,1.0,0.9999555349349976
twitter,1.65848994289984e+18,mds eles vão transar no estacionamento,oliveira et al,2023,0,0,0.0,0.08793535083532333
twitter,1.65848161591872e+18,kkkkkkkkkkkk 300 mal paga uma cesta básica que ódio,oliveira et al,2023,0,0,0.0,0.09716156870126724
twitter,-,matar loki dessa maneira ridicula se fuder,leite et al,2020,0,0,1.0,0.9999779462814331
instagram,-,desgraçado,vargas et al,2021,1,0,1.0,0.999976634979248
twitter,-,feliz das mães só pras mães de familia tradicional,fortuna et al,2019,1,1,0.0,6.364616638165899e-06
instagram,-,Não acredito que perdi Deve sido um show de entrevista Nadia Nagle e Eduardo Bolsonaro,vargas et al,2021,0,0,0.0,6.457000381487887e-06
twitter,-,em breve os militares vão colocar ordem,leite et al,2020,0,0,0.0,1.464252363803098e-05
twitter,1.65848995628804e+18,não respeito paulista que torce flamengo,oliveira et al,2023,1,1,1.0,0.999651312828064
twitter,1.65848968851531e+18,sua voz me irrita demônia,oliveira et al,2023,1,0,1.0,0.9999538660049438
twitter,-,Parabéns guerreira gritar de peito de fora no meio da rua nun país a mulher livre fácil quero lut _ t co GQ5pPy4DiQ,fortuna et al,2019,0,0,0.0,6.174578174977796e-06
twitter,1.65848869977942e+18,esse povo se de iludido e burro para viver só chora globo por jesus esse está igual ou pior que o constantino na época do bolsonaro,oliveira et al,2023,1,0,1.0,0.9999760389328003
twitter,-,AMANHÃ e se enfrentam no Indepa e na Rádio de Minas a bola rola cedo 13h Bastidores 14h Bola Premiada 16h30 Jornada Esportiva 19h Atlético x Cruzeiro SINTONIZE e o Primeiro Time do Rádio te esperam t co VqQxS36HWS,leite et al,2020,0,0,0.0,1.359975340164965e-05
twitter,-,cara esse video mt escroto mas eu rio tanto com ele kkkkkkk sei explicar,leite et al,2020,0,0,1.0,0.9999024868011475
twitter,-,Alguém consegue ThisIsUs sem chorar litros,fortuna et al,2019,0,0,0.0,1.544342012493871e-05
twitter,-,Comentarista da Globo News tem orgulho de posar ao lado de homem que parte de uma organização terrorista matou m _,fortuna et al,2019,0,0,0.0,0.00015596450248267502
twitter,-,ahhhhhhhhh que isso cara tomar no cu uma senhora,leite et al,2020,1,1,1.0,0.9999744892120361
twitter,-,vidro fechado e insulfilm pau quebra t co hgtzfybkiq,leite et al,2020,0,0,1.0,0.9999722242355347
twitter,-,depende do tipo da relacionamento até o que torna um gay homossexual o afeto paixão amor por outro homem se você estiver falando sexo saiba que está bastante equivocada sem falar que o b na sigla lgbt não de britney spears,leite et al,2020,0,0,0.0,0.003656888147816062
twitter,1.65848631573284e+18,perdoar muito diferente de voltar a confiar,oliveira et al,2023,0,0,0.0,9.942771612259094e-06
twitter,1.65848563194384e+18,palmeirense já encucado de natureza kkk,oliveira et al,2023,0,0,1.0,0.9979532957077026
twitter,-,paga de apaixonada no wpp e no tt a brabona kkkkkkkkkkkkkkkk,leite et al,2020,1,1,1.0,0.9999723434448242
twitter,-,não me liberou enquete com música,leite et al,2020,0,0,0.0,7.180493412306532e-06
twitter,-,nossa a gente até com raiva do irmão,leite et al,2020,0,0,0.0,6.908826890139608e-06
twitter,1.65848058527338e+18,hoje,oliveira et al,2023,0,0,0.0,1.1238794286327902e-05
twitter,-,direito para o tabaco cambada de não fumadores ahahahha t co qpuh7blyr6,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,burra não concordo com Pensei a mulher fosse livre Ah A liberdade acaba quand _,fortuna et al,2019,1,1,1.0,0.9997959733009338
twitter,-,Me perguntando o Andrés mandou tirar o quem matou Marielle da camisa o Galliotti permitiu um não membro da comissão erguer a taça e o SPFC meu time de coração se manifesta em porra nenhuma Se bem que com o Leco tenho até medo,leite et al,2020,0,0,0.0,0.0007780808373354375
twitter,-,3 8 12 37 Godoy Tu era muito feia 3 8 12 46 Rillary Falou eu ERAAAA 3 8 12 47 Godoy Eu falei que era muito 3 8 12 48 Godoy só feia KKKKKKKKKKK EU ODEIO ELE CARA,leite et al,2020,0,0,0.0,1.0081361324409954e-05
twitter,-,le茫o n茫o sou do tipo que corre atr谩s de algu茅m mas se eu correr 茅 a pessoa significa muito mim,leite et al,2020,0,0,0.0,1.8963375623570755e-05
twitter,1.65848561713378e+18,o crime de ódio vem e chegando a foguete,oliveira et al,2023,1,1,1.0,0.999889612197876
twitter,-,uma das melhores sensações do mundo chorar de alegria pela conquista do outro meu orgulho eu disse ia chegar Te amo absurdos,leite et al,2020,0,0,0.0,1.0272003237332683e-05
twitter,-,perfeito demais pqp t co gb638lfg78,leite et al,2020,0,0,0.0,0.001603977638296783
twitter,-,Idolatrar um deus poderoso um herói ou mesmo um homem genial algo que já merece questionamentos Mas se teu ídolo um medíocre não temos mais a dizer Você não entenderia,leite et al,2020,0,0,0.0,0.40370458364486694
twitter,-,eu até indignada com a retardada na minha tml dizendo que a leigh anne não poderia a diana por um dom mais claro que o da personagem vei deixa de ser negra,leite et al,2020,0,0,1.0,0.9999194145202637
twitter,-,Me divertindo muito enquanto hospedo o Primeiro Ministro Shinzo Abe nos Estados Unidos t co 7yfRnjbAqU _ t co YwL0C0Y3hU,fortuna et al,2019,0,0,0.0,9.934250556398183e-06
twitter,-,Vou pintar meu quarto de preto e branco,fortuna et al,2019,0,0,0.0,8.787698789092246e-06
twitter,1.65848564882593e+18,já bateu a meta de hoje kkkkkkkkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,1.2625811905309092e-05
twitter,-,Quando estiver muito confuso dentro de você saia de cena Imagine se observando sua vida de fora Olhe para você para aquilo que pensa e sente Não julgue apenas olhe e irradie amor e clareza Esse um dos passos para transcender a mente e toda ilusão que ela cria,leite et al,2020,0,0,0.0,8.934650395531207e-06
twitter,1.65848627856712e+18,você perfeita meu maior orgulho do mundo,oliveira et al,2023,0,0,0.0,5.381167738960357e-06
twitter,-,kakakakakak cade essa lista as gringas viu pqp,leite et al,2020,0,0,1.0,0.9999691247940063
twitter,1.65848655408675e+18,achei que a fã muito bonita e esse cabelo azul perfeito não vou comentar a arte,oliveira et al,2023,0,0,0.0,7.665784323762637e-06
twitter,1.65848009709834e+18,e por essas e que acredito na prisão do bolsonaro,oliveira et al,2023,0,0,0.0,2.4094682885333896e-05
twitter,-,Td um merda achando que teremos medo de amea莽a besta Esse projeto de gente j谩 veio no meu Insta pessoal me amea莽ar e quando o Eraldo foi tirar satisfa莽茫o ele se borrou td e bloqueou do wpp kk com茅dia Pr贸ximo tt soltarei os prints do que ele me disse no insta t co DKjt8ToCiY,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,lend谩rias maior grupo dessa gera莽茫o,leite et al,2020,0,0,0.0,6.514416600111872e-05
twitter,-,eai gente quando pensa ceis ridiculo lembra de mim eu sempre sou mais,leite et al,2020,0,0,0.0,0.00012848780897911638
twitter,-,como universitário eu digo que universitário uma porcaria,leite et al,2020,0,0,1.0,0.9999583959579468
instagram,-,Velho maluco tem que botar para a cadeia,vargas et al,2021,1,0,1.0,0.9999769926071167
twitter,1.65848606391941e+18,velho ódio,oliveira et al,2023,0,0,1.0,0.9999525547027588
twitter,-,as empresas que fabricam CITOTEC REMEDIO ABORTIVO devem muito dinheiro essa gente,fortuna et al,2019,0,0,1.0,0.9999657869338989
twitter,1.6584865555212e+18,melhoras,oliveira et al,2023,0,0,0.0,1.4019972695678007e-05
instagram,-,pastor do demônio,vargas et al,2021,1,1,1.0,0.999977707862854
twitter,-,7º BPM GAT II GAT IV 01 Elemento Preso baleado 01 Pistola 40 Taurus 01 Rádio Transmissor Matéria Entorpecente Local Pocinho Mutuá t co QLt9KBoV1O,leite et al,2020,0,0,1.0,0.9999724626541138
twitter,-,O BlocoEsquerda ponta de lança na cultura de morte legalizar a Eutanásia Por mim defendo a Vida e sua dignidade,fortuna et al,2019,0,0,1.0,0.9991145730018616
twitter,1.65848642005356e+18,se meu pai soubesse como ele falta como a forma que ele me trata afeta minha vida ele seria mais presente e eu com certeza mais feliz,oliveira et al,2023,0,0,0.0,8.633886864117812e-06
twitter,1.65848972290441e+18,sem duvida bárbara,oliveira et al,2023,0,0,0.0,0.0010400975588709116
twitter,-,tenho consciência absoluta que sou uma gostosa do caralho,leite et al,2020,0,0,1.0,0.9999749660491943
twitter,-,quem sonha que transando e acorda com vontade eu vsf kkkkkk,leite et al,2020,0,0,0.0,1.056513974617701e-05
twitter,-,sou t茫o bonita tomar no cu jeito no,leite et al,2020,0,0,1.0,0.9999644756317139
twitter,-,Essa hora só tem puta e viado online exceto eu,fortuna et al,2019,1,1,1.0,0.999977707862854
twitter,-,biscoito treloso pqp aaaaaporraaaaaa,leite et al,2020,0,0,1.0,0.999977707862854
instagram,-,Espírito de porco Quanto pior melhor para eles,vargas et al,2021,1,0,1.0,0.999977707862854
twitter,-,manda esse berrio ir jogar bola porra,leite et al,2020,1,0,1.0,0.9999768733978271
twitter,1.65848068065606e+18,por isso que não tenho tiktok,oliveira et al,2023,0,0,1.0,0.9986771941184998
twitter,-,porra brasil porraaaaa,leite et al,2020,0,0,1.0,0.9999595880508423
twitter,1.65848073608798e+18,obrigado companheira mas sou mineiro torresmo de barriga e cachaça,oliveira et al,2023,0,0,1.0,0.9999712705612183
twitter,-,sim eu quero chupar um PAU mas não qualquer chupada quero que minha mandíbula fique dormente e que o freio da minha língua arrebente a ponto de eu não aguentar mais e só parar quando o cara gozar na minha boca e tremer de uma forma que as coxas dele vão fechar na minha cara,leite et al,2020,1,0,1.0,0.999958872795105
twitter,-,Bastaram 4 anos mudança acontecer t co 09a2spa316,fortuna et al,2019,0,0,0.0,8.194602742150892e-06
twitter,-,eu nasci ser sapatão namoral,leite et al,2020,1,1,1.0,0.9999737739562988
twitter,1.65851940118685e+18,não tomou obviamente o compromisso deste personagem com os invasores essa gente alimenta um ódio doentio contra o agro do capiroto,oliveira et al,2023,0,0,1.0,0.9999765157699585
twitter,1.65848600404993e+18,engraçada hein lorena,oliveira et al,2023,0,0,0.0,6.815598680987023e-06
twitter,1.65848598272608e+18,credo que horror emils sinto muito amor tomara msm,oliveira et al,2023,0,0,1.0,0.9999748468399048
twitter,1.65851940174469e+18,caralho se fuderrrrrrrrrrr eu tenho mto ódio de coach liberalzinho de merda vive numa realidade paralela,oliveira et al,2023,1,1,1.0,0.9999774694442749
twitter,-,Como assim a golpista serve algo t co pPQjbtNgQ3,fortuna et al,2019,0,0,1.0,0.9999775886535645
twitter,1.65848557499777e+18,fake viu,oliveira et al,2023,0,0,1.0,0.9919644594192505
twitter,1.65848621985946e+18,assistam o filme air sensacional mostra os bastidores da assinatura do jordan com a nike tem no prime vídeo recomendo demais,oliveira et al,2023,0,0,0.0,8.44478199724108e-06
