source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848560238661e+18,o fato de tantos e mais tanto indícios de corrupção de jair bolsonaro não gerarem correspondente à gravidade na opinião pública mais uma prova de que o voto anticorrupção sempre foi uma ficção conveniente foi razão sempre foi um pretexto e cínico,oliveira et al,2023,0,0,0.0,3.2191841455642134e-05
twitter,-,feia dms,leite et al,2020,1,1,0.0,1.5587329471600242e-05
twitter,1.65848983089094e+18,o bglh se afastar de geral mesmo sumi de novo quem sentir minha falta saber me achar,oliveira et al,2023,0,0,1.0,0.9571318626403809
twitter,1.65849047152475e+18,meu deus,oliveira et al,2023,0,0,0.0,4.1434534068685025e-05
twitter,1.6584904891492e+18,que importância tem isso falta de fofoca,oliveira et al,2023,0,0,0.0,9.958181180991232e-06
twitter,1.65849020441441e+18,eu teria um treco se visse show do niall the 1975 e billie no mesmo,oliveira et al,2023,0,0,0.0,0.001426702830940485
twitter,-,amo o teu sorriso,fortuna et al,2019,0,0,0.0,7.182164154073689e-06
twitter,-,era so um baiano eles chamam as pessoa de pai dan,leite et al,2020,0,0,0.0,5.516513192560524e-05
twitter,-,Ser bandido tem a com MACHISMO tem com caráter cade seu contrato procure a policia e advogado,fortuna et al,2019,0,0,1.0,0.999977707862854
twitter,-,eu queria dedicar esse tweet à minha sapatonice obrigada vida por ser sapatão bjs,fortuna et al,2019,1,1,0.0,2.5972882212954573e-05
twitter,-,se tu quiser eu te dou o mundo puta merda,leite et al,2020,0,0,1.0,0.999951958656311
instagram,-,Emocionante seu discurso Benedita,vargas et al,2021,0,0,0.0,8.264822099590674e-06
twitter,-,eu sempre me odiei muito na infancia por não ser branca etc e achava que eu era horrivel que toda menina branca era maravilhosa e eu sempre seria trocada por elas depois eu percebi que cara elas são normais algumas IGUAL e ficam lambendo o chao elas passam,leite et al,2020,0,0,1.0,0.9999468326568604
twitter,-,mais uma noite pela frente sigaaaaaaaaaa,leite et al,2020,0,0,0.0,7.334861948038451e-06
twitter,-,o trailer de 13rw do caralho não tem nng falando disso,leite et al,2020,0,0,1.0,0.9999659061431885
twitter,-,vitória e tatuzinho só me mete em furada kkkkk porra,leite et al,2020,0,0,1.0,0.9997642636299133
twitter,1.65848652266724e+18,uma loucura por mim sai gritando por bebendo e chora toma um porre picha um muro que me adora uma loucura por mim até de madrugada perde a hora sai comigo gandaia noite afora,oliveira et al,2023,0,0,1.0,0.9999772310256958
twitter,-,eu falando dos refugiados da Síria eles vem ca tem um milhao de abrigos em outros paises que acolhe eles,fortuna et al,2019,0,0,0.0,9.715543455968145e-06
twitter,-,racismo inverso existe sim veja a sintaxe da palavra,fortuna et al,2019,1,1,0.0,9.846777174971066e-06
twitter,-,só idiota kkkkkkk brincadeira,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,1.65849018948716e+18,muito tempo jogo um futvolei nem sei mas oq e isso,oliveira et al,2023,0,0,0.0,2.0925104763591662e-05
twitter,-,meu cabelo fedendo a fumaça caralho,leite et al,2020,0,0,1.0,0.9999629259109497
twitter,1.65848442158937e+18,inacreditável a cara de pau que a betano tem em anular e qualquer tipo de aposta pelo simples fato de não saber precificar ou oferecer aumentos em qualquer esportes ou apostas mais uma vez a canalhice e cara de pau dessa casa completamente sem noção,oliveira et al,2023,0,0,1.0,0.9999773502349854
instagram,-,KD a votação da PL 3723 2019,vargas et al,2021,0,0,0.0,6.796224170102505e-06
twitter,-,Ei comecei a receber cobrança indevida Já baixei o app gravar as ligacaoes e mais tarde vou imprimir faturas e comprovantes seguir ligando doido te arrancar alguns trocados,leite et al,2020,0,0,1.0,0.9345771074295044
instagram,-,Acho que foi um tiro no pé Dos safados,vargas et al,2021,1,0,1.0,0.999974250793457
instagram,-,Essa vergonha o vocês parecem duas adolescentes vão trabalhar foi isso que o povo as elegeu,vargas et al,2021,1,0,1.0,0.9999761581420898
instagram,-,LADRA,vargas et al,2021,1,0,1.0,0.9999752044677734
twitter,-,uma das coisas que mais me irritam nego se metendo na porra da minha vida,leite et al,2020,0,0,1.0,0.9999759197235107
twitter,1.65849015726635e+18,aiai,oliveira et al,2023,0,0,1.0,0.9981197714805603
twitter,-,Grupo de Zumbis tentam escrachar o na Universidade Presbiteriana Mackenzie t co bmHYemAx8u,fortuna et al,2019,0,0,1.0,0.9999755620956421
twitter,-,acho que você já viu os vídeos greg ou seja foi lacrar e se fodeu,leite et al,2020,1,1,1.0,0.9999716281890869
twitter,-,Como se ser gorda te ser feia teu cu,fortuna et al,2019,1,1,1.0,0.999971866607666
twitter,1.65848990923192e+18,oh homem gostoso,oliveira et al,2023,0,0,0.0,7.3634996624605265e-06
twitter,-,eu acho que esta pesquisa não fidedigna deveria ser pelo menos 90 de aprovação,leite et al,2020,0,0,0.0,7.780236956023145e-06
twitter,-,Pronto discordamos nisso Mas pelo menos vejo em si um interlocutor com nível e educação,fortuna et al,2019,0,0,0.0,1.1867286957567558e-05
twitter,-,Muitas crianças são criadas por homossexuais eu não vejo diferença nenhuma nessa imagem o mesmo acontecer com algumas _,fortuna et al,2019,0,0,0.0,9.528356713417452e-06
twitter,-,Graças a essa campanha idiota eu provei o barbeador da BIC e achei melhor que o Gillette e por uns 40 mais barato Gillette mais,leite et al,2020,0,0,1.0,0.9998130202293396
twitter,-,vou arrumar a casa,leite et al,2020,0,0,0.0,2.1580348402494565e-05
twitter,-,Fufas de merda atiram se a o que mexe,fortuna et al,2019,1,1,1.0,0.9999779462814331
twitter,-,no tt garoto engraçado ganha de garoto bonito na rua já e feio e pagando de retardado,leite et al,2020,0,0,1.0,0.9989677667617798
instagram,-,O grande problema que os fracassados jamais torcerá para que outras pessoas tenham sucesso No caso ESSA TURMA DO PT Eles mudaram e jamais mudarão Sempre prestarão um DESFAVOR AO BRASIL Gostaria apenas de lembrar aos meus compatriotas que o nosso verdadeiro inimigo NÃO ESTÁ NA FORA DISFARÇADO,vargas et al,2021,1,1,1.0,0.9999681711196899
twitter,-,porra mlk morrendo,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,Papo reto Se você usa ou pensa em usar isso como argumento a favor do aborto saiba que você L I X O ideias comparáveis as de Hitler você melhor e mais fácil evitar que pessoas pobres geralmente minorias raciais nasçam do que diminuir índices de pobreza t co 69516EvKPV,leite et al,2020,1,1,1.0,0.9999723434448242
twitter,1.6584841311296e+18,minha primeira inspiração de make goth foi da siouxsie,oliveira et al,2023,0,0,0.0,9.637764742365107e-05
twitter,-,você parou,leite et al,2020,0,0,0.0,2.876301914511714e-05
instagram,-,e a do seu presiBozo de ir o manicômio Fdp,vargas et al,2021,1,0,1.0,0.9999765157699585
instagram,-,PARABÉNS JOICE Uma parlamentar e principalmente uma brasileira que o BRASIL NÃO PRECISA Que ser humano feio Depois não que sua família passe vergonha porcausa de TRISTE,vargas et al,2021,1,0,1.0,0.9999731779098511
instagram,-,Que linda Quando olho para uma pessoa o que menos me importa a cor da pele,vargas et al,2021,0,0,0.0,5.615376721834764e-06
twitter,-,cuba,fortuna et al,2019,0,0,1.0,0.9999239444732666
instagram,-,Tem cara de bandida,vargas et al,2021,1,0,1.0,0.9999768733978271
