source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,caralho a minha mãe me deixa 10 segundos sentado e já manda eu algm,leite et al,2020,0,0,1.0,0.9985188841819763
instagram,-,tu o cara Te amo professor lindão,vargas et al,2021,0,0,0.0,7.67585061112186e-06
twitter,1.65848995767635e+18,sua saúde mental vale mais que qualquer pessoa,oliveira et al,2023,0,0,0.0,5.047644299338572e-05
twitter,-,da próxima vez eles quiserem separar do brasil a gente deixa t co bgirowvoji,leite et al,2020,0,0,0.0,8.79210710991174e-06
twitter,1.65848614062902e+18,boa tarde nós,oliveira et al,2023,0,0,0.0,7.234146323753521e-06
twitter,-,um viadinho de férias resumisse nisso eu acertei 13 de 15 e você t co 1tsuxt2vtu testepoptime via,leite et al,2020,1,1,0.0,0.004741610959172249
twitter,-,que piranha gostosa馃槏 t co zmakuz8xcn,leite et al,2020,1,0,1.0,0.9999687671661377
twitter,-,Não sou contra relacionamentos homossexuais mas isso negativo t co 1AZyTAQOzt,fortuna et al,2019,1,1,1.0,0.9999420642852783
twitter,1.65849012782668e+18,o achar graça e divertido isso mas eu creio que o b e a s não iriam isso sabendo que tem fãs que realmente tem problemas com ansiedade ou saúde e alguns casos podem até ser pior,oliveira et al,2023,0,0,0.0,9.524967936158646e-06
instagram,-,NAZISTINHA ESCROTO DO CARALHO,vargas et al,2021,1,0,1.0,0.9999758005142212
instagram,-,Vamos varrer o PT do nosso país Estamos juntos nessa querra nosso país jamais será uma Venezuela,vargas et al,2021,1,1,0.0,5.968324694549665e-05
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.36565868667094e-06
twitter,-,bom sapatao da minha vida,fortuna et al,2019,1,1,1.0,0.9939436316490173
twitter,-,puta que paril bora baea na boa vou comprar uma camisa,leite et al,2020,0,0,1.0,0.9999723434448242
twitter,-,gosto de prioridade segunda opção enfia no cu,leite et al,2020,1,0,1.0,0.9998862743377686
twitter,-,puts sim como o povo baba ovo dele feio chato quem aguenta pqp,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,-,hj acordei naqueles dias em meu pau maior o normal,leite et al,2020,1,0,1.0,0.9999696016311646
twitter,1.65848417440643e+18,acho que bolsonaro te enganou ao dizer que só tem um ladrão no brasil e acreditou há milhões de bandidos gado,oliveira et al,2023,1,0,1.0,0.9999761581420898
twitter,-,SM_보이그룹론칭_취소해 PQP SM TOMAR NO CU PELO O AMOR DE DEUS QUE DEBUTAR MAIS UM GRUPO SE ELA NÃO CONSEGUE CUIDAR NEM DOS PRÓPRIOS GRUPOS DESCANSO EXISTE KRALHO t co 60u3xXInF2,leite et al,2020,1,0,1.0,0.9999662637710571
twitter,1.65848364960675e+18,vsf tinha psicóloga 10 horas e não consegui acordar por caralho ódio,oliveira et al,2023,0,0,1.0,0.9999737739562988
twitter,-,eu axei pouco fdp desgraçado,leite et al,2020,1,0,1.0,0.9999781847000122
twitter,-,Obrigado pelo seu apoio e contamos com para a divulgação da campanha e as salvealagoas e salvepernambuco,fortuna et al,2019,0,0,0.0,8.227272701333277e-06
twitter,-,em seokjin lindo acho dificil ele feio,leite et al,2020,0,0,0.0,2.660015525179915e-05
twitter,-,de novo toma no cu,leite et al,2020,0,0,1.0,0.9999779462814331
instagram,-,pirralha do ano kkk,vargas et al,2021,1,0,1.0,0.9999780654907227
twitter,1.65848610217986e+18,achei fofo e preocupante,oliveira et al,2023,0,0,0.0,8.373473065148573e-06
twitter,-,Carlos Eugenio com Geneton 2012 t co yUVOvSawCU via Mistério aquilo que tão grande que a nossa inteligência não abarca De modo que o mistério nós aceitamos e o enígma nós procuramos explicar Carlos Barbosa,leite et al,2020,0,0,0.0,1.4628384633397218e-05
instagram,-,bolsomerda,vargas et al,2021,1,1,1.0,0.999976396560669
twitter,-,felizmente não tenho irmão da sua laia puxa saco fdp,leite et al,2020,1,1,1.0,0.9999775886535645
twitter,-,Acolher refugiados loirinhos não na moda não dá ibope ninguém Mas se forem LGBT,fortuna et al,2019,1,1,0.0,0.0007482232758775353
twitter,1.65848449995992e+18,uma vida tirar você da minha,oliveira et al,2023,0,0,0.0,4.944838292431086e-05
twitter,-,até que eu queria alguém mas quem disse que eu mando,leite et al,2020,0,0,0.0,1.0377832950325683e-05
twitter,1.65848570801593e+18,concordo até chegar na parte do alface pavor homem,oliveira et al,2023,1,0,1.0,0.9999772310256958
instagram,-,Verdade Ele deveria calado Só prejudica o governo do pai dele,vargas et al,2021,0,0,0.0,1.2655214050028007e-05
twitter,1.65848420247052e+18,exemplos gritam tive dúvidas do pr bolsonaro fui testemunha disto muita espuma e números pífios seria salutar abrir parabéns fábio quem não deve não teme posso até ser induzido à erro mas a história será implacável ao demonstrar a verdade sempre foi assim,oliveira et al,2023,0,0,0.0,1.4720384569955058e-05
twitter,-,essa merda mexe se bue bem fdss com um gordo como tu dentro,leite et al,2020,1,1,1.0,0.9999775886535645
twitter,-,eu tenho ciúmes dos outros melhores amigos de gabriel mas ele tem dos meus isso que eu chamo de balança,leite et al,2020,0,0,0.0,0.004674349445849657
twitter,1.65848608205977e+18,imagem perfeitaaaaa,oliveira et al,2023,0,0,0.0,7.934745553939138e-06
twitter,1.65848165101668e+18,está bebendo whisk no show então melhorem,oliveira et al,2023,0,0,1.0,0.9974067807197571
twitter,1.65848586783991e+18,me apx logo,oliveira et al,2023,0,0,0.0,0.00011420054943300784
twitter,1.65849039146804e+18,isso de heterossexualidade compulsória história de bar mundo sabe que tu virou boiola depois de me conhecer,oliveira et al,2023,1,1,1.0,0.9999701976776123
twitter,-,gente sabem algum app figurinhas iphone,leite et al,2020,0,0,1.0,0.6467670798301697
twitter,1.65848968760515e+18,o cara realmente teve coragem de meter essa kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,0.26315373182296753
instagram,-,Tomeeee povo que vota errado rindo muito,vargas et al,2021,0,0,0.0,6.2203534980653785e-06
twitter,-,me recuso a sair de casa nesse frio do caralho só quero minha cama,leite et al,2020,0,0,1.0,0.9999173879623413
twitter,-,e quando c pega e sabia ela namorava kakakakaakakakak t co s2ohatvnah,leite et al,2020,0,0,1.0,0.9997887015342712
twitter,1.65848561056549e+18,lee jongsuk estão tentando roubar sua mulher reage homem,oliveira et al,2023,0,0,0.0,0.010796122252941132
twitter,-,eu sou gay hétero bi muito feio,leite et al,2020,0,0,1.0,0.999505877494812
twitter,-,mimimi a porra me deixa paz cu do capeta,leite et al,2020,0,0,1.0,0.9999775886535645
twitter,1.65848627916689e+18,só falta freen e a outra categoria delas,oliveira et al,2023,0,0,1.0,0.984296977519989
twitter,1.65847691308895e+18,bolsonaro ladrão 644 k em dinheiro vivo por segurança será que aproveitaram a ocasião e levaram um nariz de palhaço para o delegado da pf já deu esse cara tem que ser preso hoje,oliveira et al,2023,1,1,1.0,0.999974250793457
twitter,-,mds se eu estivesse assistindo esse jogo antigamente já estava puta mas ave que se estressar,leite et al,2020,0,0,1.0,0.9999614953994751
twitter,-,O Barça viu o PSG de branco e pensou que fosse o Real deu no que deu kkkkkk,fortuna et al,2019,0,0,0.0,9.41163034440251e-06
twitter,-,enquanto o foco quem menos fudido,leite et al,2020,0,0,0.0,0.01913207210600376
twitter,1.65848570511347e+18,gastronodiva e de frente com blogueirinha,oliveira et al,2023,0,0,1.0,0.9999475479125977
twitter,-,Aliás se xingar alguém direito não fale da mãe do sujeito apenas o chame de bundão Basta,fortuna et al,2019,0,0,1.0,0.9999759197235107
twitter,-,minha cueca,leite et al,2020,0,0,0.0,0.0006419096607714891
twitter,-,filme bosta da porra,leite et al,2020,0,0,1.0,0.9999771118164062
twitter,-,menino cara de pau kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999775886535645
twitter,-,cadê o capitão esperando ele a parada da lona,leite et al,2020,0,0,0.0,0.0020196230616420507
twitter,1.65848588790124e+18,ontem pulei na piscina com controle e ele pegando,oliveira et al,2023,0,0,0.0,8.686926776135806e-06
twitter,-,passa,leite et al,2020,0,0,0.0,0.00014411825395654887
twitter,1.65849028140531e+18,lari com sawary hoje eu estou que nem larissa vou soltar umas indiretas bem diretaaaa tem umas que se diz fãs da lari mais nem para ajudar subir tag servi mas para marcado ela no instagram rapidinho,oliveira et al,2023,0,0,0.0,1.9657230950542726e-05
twitter,-,vão que se explicar polícia,leite et al,2020,0,0,1.0,0.9627737402915955
twitter,-,vsfd são uns cuzao dos vem pedir ajuda lixo do caraio,leite et al,2020,1,1,1.0,0.9999778270721436
twitter,1.6584856692228e+18,rezistro minha vó kkkkk,oliveira et al,2023,0,0,0.0,7.77736659074435e-06
twitter,1.65848580654016e+18,sim a do meio,oliveira et al,2023,0,0,0.0,1.3035988558840472e-05
twitter,-,pela gíria na chamada já se nota que matéria de lacrador só defende esse lixo hoje ele falando porcarias prol esquerda,leite et al,2020,0,0,1.0,0.9999768733978271
instagram,-,Tipico da esquerda contra até convir abre exceção,vargas et al,2021,1,1,1.0,0.9999772310256958
twitter,-,bozo roubou a inauguração do aeroporto estadual de vitória da conquista t co bcgjkgmzbf,leite et al,2020,0,0,0.0,0.011603988707065582
twitter,-,Feliz do Eu só acho engraçado que,fortuna et al,2019,0,0,0.0,8.326268471137155e-06
twitter,-,Do Facebook de um deputado do PS De facto quem se mete com o PS leva Tolerantes no seu melhor _ t co 8A73EOnd7g,fortuna et al,2019,0,0,0.0,1.397143023496028e-05
instagram,-,Se eu pudesse curtia até 2090 Aaah que lindo,vargas et al,2021,0,0,0.0,7.92198352428386e-06
twitter,-,gente eu não querendo ir ginásio assistir o jogo eu me sentindo extremamente feia,leite et al,2020,0,0,0.0,8.203156539821066e-06
twitter,-,Interessante alguns países do Oriente Médio concordarem com o veto Eles sabem que se algumas pessoas forem permiti _ t co aG4hAE6SCI,fortuna et al,2019,0,0,0.0,1.1606723091972526e-05
instagram,-,e a do seu presiBozo de ir o manicômio Fdp,vargas et al,2021,1,0,1.0,0.9999765157699585
instagram,-,A ministra genial,vargas et al,2021,0,0,0.0,7.043242931104032e-06
twitter,-,Galera tão sabendo que 30 08 rolar show de lançamento do meu álbum DiFerreroSinais na ser junto com minha mana e ser Decidi sortear um par de ingressos curtir esse no meu instagram e participa t co Cj2hNMEIov t co kU01Meeumb,leite et al,2020,0,0,0.0,9.773942110768985e-06
twitter,-,Meu Deus gente chata para de querer mandar na pessoa querer falar o que a pessoa ou não Parece as belieber de 2012 pqp,leite et al,2020,1,1,1.0,0.9999721050262451
twitter,-,pqp sem palavras pros erros da macris kkkk voleinaglobo voleinosportv voleifeminino,leite et al,2020,0,0,1.0,0.9999611377716064
twitter,-,Gente acabei de crer meu cabelo gosta de mim mesmo qnd eu finalizo ele e fico em casa ele maravilhoso super definido brilhando mas qnd eu finalizo sair ser a finalização mais mara de todas do universo ele um cu isso cmg cabelo,leite et al,2020,0,0,0.0,1.3506732102541719e-05
twitter,1.65848638302205e+18,caraí me bugou muito,oliveira et al,2023,0,0,0.0,2.756122557912022e-05
twitter,-,virando um maconheiro do caralho em atenção t co 8uwawwtqhd,leite et al,2020,1,0,1.0,0.9999779462814331
twitter,-,va dormir que hora de criança de 15 anos na cama bblock sou obrigado,fortuna et al,2019,0,0,0.0,7.907181134214625e-05
instagram,-,Vamos cresçer sin brasil certo,vargas et al,2021,0,0,0.0,7.5973780440108385e-06
twitter,-,sustenta relacionamento mas sustenta autoestima ok eu tava nem de um bundao,leite et al,2020,0,0,0.0,0.09544911235570908
twitter,1.6584865969064e+18,eu não tinha dúvidas disso kkkkkk key maravilhosa,oliveira et al,2023,0,0,0.0,7.280059890035773e-06
instagram,-,Dessa vez concordo com,vargas et al,2021,0,0,0.0,1.022058495436795e-05
twitter,-,O Raúl José até quando cagar deve pedir autorização ao Jorge Jesus LibertemORaulJosé,fortuna et al,2019,0,0,1.0,0.9999544620513916
instagram,-,Dá lhe Cristina dá lhe Manu Lula livre já,vargas et al,2021,0,0,0.0,1.1257823643973097e-05
twitter,-,NaoAceitamosRefugiados A Imprensa preocupa se tanto com refugiados mas lembra os cristaos perseguidos e mortos no Oriente Medio,fortuna et al,2019,1,1,0.0,3.2859697967069224e-05
twitter,1.65848576983998e+18,estou lendo os mortos vivos skoob,oliveira et al,2023,0,0,0.0,1.3986494195705745e-05
twitter,-,varias mensagens chegando e nenhuma era de eu loco te ve o meu corpo te,leite et al,2020,0,0,1.0,0.6974087953567505
twitter,-,tivemos mudar de banco do santander sicredi meu amigo que banco bosta kkkkkkkk várzea demais,leite et al,2020,1,1,1.0,0.9999713897705078
twitter,-,e ele não errado suju reis da onda hallyu fizeram e continuam fazendo muito pelo kpop muito fácil pros stans de grupo da terceira geração ficarem desmerecendo os que vieram antes não querem reconhecer que o fav de vocês só o que por causa de quem veio antes t co wIMScrwHX0,leite et al,2020,0,0,0.0,9.44103430811083e-06
twitter,-,essa porra deve achando que sou eleitor do bolsonaro só,leite et al,2020,1,0,1.0,0.9999605417251587
twitter,1.65848580846951e+18,uai seriooo,oliveira et al,2023,0,0,0.0,7.457072115357732e-06
instagram,-,Joice assim a Democlasia quem e o ele disse o os Brasileiros de bem querem os deputados falam e fazem merda,vargas et al,2021,1,0,1.0,0.9999707937240601
twitter,-,o Santana que os topa,fortuna et al,2019,0,0,1.0,0.999910831451416
twitter,-,e olha que eles nem debutaram lendas aclamadas demais pqp,leite et al,2020,0,0,1.0,0.999968409538269
twitter,-,esse povo de casa tão chato que só deles conversar já da um nervo desgraçado,leite et al,2020,0,0,1.0,0.999976396560669
twitter,-,o ridículo casaco e ele não estar no meu corpo t co ze7bizawxu,leite et al,2020,0,0,1.0,0.9999779462814331
twitter,-,puta que pariu eu tava esperando ksso fo ate nervosa,leite et al,2020,0,0,1.0,0.9999583959579468
twitter,1.65849026584866e+18,já me estressei tanto com o problema que a eu vou só dá para os outros resolverem já que eles perturbam tanto então eles que resolvam,oliveira et al,2023,0,0,0.0,8.909329153539147e-06
twitter,-,querendo pegar o bofe do outro vadia,leite et al,2020,1,1,1.0,0.999977707862854
twitter,-,caralho que ressaca que eu,leite et al,2020,0,0,1.0,0.9999780654907227
twitter,-,estádio do signal prk do bvb puta estadio raiz sem mt mimi sem mt modernização e uma das melhores torcida da europa e do mundo,leite et al,2020,0,0,1.0,0.9999626874923706
twitter,-,STF DESMORALIZADO Não percebe que queremos mudanças e não queremos candidatos de esquerda e fabianos em 2018 SOSFAA _,fortuna et al,2019,0,0,1.0,0.9999614953994751
twitter,-,tandara 茅 fodaaa pqp,leite et al,2020,0,0,1.0,0.9999773502349854
twitter,1.65849031428867e+18,tenho opinião mas tenho advogado,oliveira et al,2023,0,0,0.0,1.0117016245203558e-05
instagram,-,Neste caso tb concordo,vargas et al,2021,0,0,0.0,1.3267122085380834e-05
twitter,1.65848596322677e+18,e eu achando que ultimamente os jogos estão a mesma,oliveira et al,2023,0,0,0.0,1.091645572159905e-05
twitter,-,sente falta de algo sim da minha carteira assinada t co gljn0xep5p,leite et al,2020,0,0,0.0,9.611489076633006e-06
twitter,1.65847534548038e+18,sempre confundo eu e minhas paranoias com garoto errado,oliveira et al,2023,0,0,1.0,0.9997544884681702
twitter,-,Claro que NÃO eles tem medo do TRUMP kkkk t co hU7RbhJlb0,fortuna et al,2019,0,0,0.0,1.167560913017951e-05
instagram,-,Também acho Esse cara demais Os filhos do bolsonaro acabam enfraquecendo o governo Sempre disse issso desde o começo,vargas et al,2021,0,0,0.0,8.6458330770256e-06
twitter,1.65848990982775e+18,queria morrer,oliveira et al,2023,0,0,1.0,0.9997567534446716
instagram,-,Dois feras,vargas et al,2021,0,0,1.0,0.9999775886535645
twitter,-,cara se foder eu vou quebrar o meu telefone todinho na parede quero um pedacinho contar história,leite et al,2020,0,0,1.0,0.9999749660491943
instagram,-,NOJO,vargas et al,2021,1,0,1.0,0.9999749660491943
instagram,-,4 anos,vargas et al,2021,0,0,0.0,4.88236837554723e-05
twitter,-,natália caralho,leite et al,2020,0,0,1.0,0.9999740123748779
twitter,-,decidir qual série vou passar a noite assistindo hj já que terminando stranger things,leite et al,2020,0,0,0.0,0.0011816160986199975
twitter,-,meu cu mpn nowunited uniters,leite et al,2020,1,0,0.0,0.0029579363763332367
twitter,-,Queria tirar férias de mim mesma passar um tempo no campo de alfazemas colher umas uva no pomar vinho com os pés cavar uns buraco na terra com as mãos e quem sabe voltar me mandar tomar no cu,leite et al,2020,0,0,1.0,0.9990113973617554
twitter,-,você será julgado de qualquer forma portanto seja você mesmo,leite et al,2020,0,0,0.0,4.310985605116002e-05
twitter,1.6584897964515e+18,que bomm eu tbm amor,oliveira et al,2023,0,0,0.0,6.364136879710713e-06
twitter,-,O gol mais bonito da carreira do Rei completa 60 anos Os presentes na Rua Javari naquele histórico possuem a honra de serem os únicos espectadores lance mágico MemóriaSFC t co CH9pPxOFwD,leite et al,2020,0,0,0.0,7.3987944233522285e-06
twitter,1.65849005851557e+18,o aumento dos custos foi em boa parte nesses projetos novos de preparação e não do que já era operacional preço do gás já em queda e deverá aliviar e até mesmo nos eua início de operação ebitda da empresa mensal já tava girando por volta de 60 a 100m por tri,oliveira et al,2023,0,0,0.0,1.1484811693662778e-05
