source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,essa da gol aaaaaaa porra tem uma do o boticário quê adoção as lágrimas rolam,leite et al,2020,0,0,1.0,0.9999662637710571
twitter,-,viado um bicho estranho msm viu eu ein,leite et al,2020,1,1,1.0,0.9999772310256958
twitter,1.65852022431901e+18,cala boca não gosto de sapatao,oliveira et al,2023,1,1,1.0,0.9999775886535645
twitter,1.65849042680063e+18,ah isso então inveja mesmo pfl com possibilidade de vir ao brasil por causa dele e ele acha que o sapato fracassado,oliveira et al,2023,0,0,0.0,2.9230533982627094e-05
twitter,-,Acho que só uma oferta não está certo mas sim um desperdício tal como o Witsel o Jackson Óscar Ramires,fortuna et al,2019,0,0,1.0,0.9999436140060425
twitter,-,A TIM COMPROU O GOOGLE,fortuna et al,2019,0,0,0.0,1.488137695559999e-05
twitter,-,a vontade de mandar geral tomar no cu,leite et al,2020,1,0,1.0,0.9999779462814331
twitter,1.65848565083917e+18,parece que atenção que feio,oliveira et al,2023,1,0,0.0,6.5437748162366915e-06
twitter,1.65848575104113e+18,vamos ser mais que amor de fim de noite,oliveira et al,2023,0,0,0.0,8.195775080821477e-06
instagram,-,Bem feito essa escrota,vargas et al,2021,1,0,1.0,0.9999774694442749
twitter,1.65848598318746e+18,droga os viajantes no tempo roubaram minha ideia,oliveira et al,2023,0,0,1.0,0.9995731711387634
twitter,1.65848561713378e+18,o crime de ódio vem e chegando a foguete,oliveira et al,2023,1,1,1.0,0.999889612197876
twitter,-,eu mentalmente por favor não tente,leite et al,2020,0,0,0.0,8.924916073738132e-06
twitter,1.6584856152799e+18,eu comprei dá uma olhadinha no,oliveira et al,2023,0,0,0.0,1.3399630006460939e-05
twitter,1.65848542290393e+18,contas no exterior pf perto de bolsonaro campos e mídia atacam lula t via,oliveira et al,2023,0,0,0.0,2.3954738935572095e-05
instagram,-,Iremos nossa parte trabalho que não faltar ok,vargas et al,2021,0,0,0.0,1.764425542205572e-05
twitter,1.65848990976047e+18,porra caralho cu buceta filhos da putassaaaaaa,oliveira et al,2023,0,0,1.0,0.999975323677063
twitter,-,4 noiados vaiam e vira notícia t co QqPaTzAz73,fortuna et al,2019,0,0,1.0,0.9999343156814575
twitter,1.65848582520901e+18,bem rica graças a deus,oliveira et al,2023,0,0,0.0,7.503375854867045e-06
twitter,-,lei 260 dragão eu ja sou cade o burro,leite et al,2020,0,0,1.0,0.999967098236084
twitter,-,tenho a semana inteira doente vou ruim logo na sexta feira,leite et al,2020,0,0,1.0,0.9999456405639648
twitter,-,parabéns roma deus abençoe os mavs,leite et al,2020,0,0,0.0,6.956814104341902e-06
twitter,-,já ñ tem a porcaria da live,leite et al,2020,0,0,1.0,0.9999750852584839
twitter,-,que se foda mano rodrigo santana certo clássico paz nas arquibancadas e pau quebrando no campo,leite et al,2020,0,0,1.0,0.9999511241912842
twitter,-,qualquer um entrando em casa o cachorro eu vou cheirar o teu cu sim kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.8545351028442383
twitter,1.65848590815556e+18,eu tenho a sensação que esse relógio da academia passa mais devagar não possível,oliveira et al,2023,0,0,0.0,1.5880183127592318e-05
twitter,-,comecei assistir vis a vis ontem e não consigo mais parar pqp,leite et al,2020,0,0,0.0,2.257108826597687e-05
twitter,-,ótima ideia,leite et al,2020,0,0,0.0,1.2028492164972704e-05
instagram,-,Tanto Bolsonaro Presidente,vargas et al,2021,0,0,0.0,8.660538696858566e-06
twitter,1.65848989380549e+18,quem foi o marginal esgotou camarote central,oliveira et al,2023,0,0,1.0,0.9999518394470215
twitter,1.65847553013046e+18,viadagem mds,oliveira et al,2023,1,1,1.0,0.9999737739562988
twitter,-,fila pegar comida fila pagar a comida pqp só quero almoçar,leite et al,2020,0,0,1.0,0.9875533580780029
twitter,1.65848448218867e+18,que porra essaaaa,oliveira et al,2023,0,0,1.0,0.9999517202377319
instagram,-,Concordo c ele,vargas et al,2021,0,0,0.0,9.999512258218601e-06
twitter,-,caralho namoral,leite et al,2020,1,0,1.0,0.9999759197235107
instagram,-,Hittler e Stalin também já foram pela mesma Times,vargas et al,2021,0,0,0.0,7.742369234620128e-06
twitter,1.65848447934912e+18,sem gusttavo lima e sem henrique e juliano,oliveira et al,2023,0,0,0.0,2.1528387151192874e-05
twitter,-,falta enquadrar o e por apologia ao crime e fornecimento de roteiros para i crime divukgados na deep webi Vamos cima,leite et al,2020,0,0,0.0,0.00010745526378741488
twitter,1.65848638118916e+18,republica popular do xandaquistao comandado por mao tsé tung,oliveira et al,2023,1,1,1.0,0.9999774694442749
twitter,1.65848572944463e+18,se em um seminário já estamos nesse climão entre professores do ppge imagina o que deve rolar em uma reunião de departamento,oliveira et al,2023,0,0,0.0,0.4801023006439209
twitter,1.65848636033088e+18,a inflação caiu de 13 5 8 com bolsonaro e a selic continuou alta em abril voltou a subir tem a tendência e estabilidade disso,oliveira et al,2023,0,0,0.0,1.0059578926302493e-05
twitter,-,um tomar no cu diferente na minha vida,leite et al,2020,0,0,1.0,0.9999778270721436
twitter,-,enquanto vocês saem hoje irei online reclamando no twitter vsf,leite et al,2020,0,0,0.0,1.0127942914550658e-05
twitter,1.65849056536811e+18,como mundo conseguindo verificado,oliveira et al,2023,0,0,0.0,8.041917681111954e-06
twitter,1.65848590537051e+18,amiguinho reduza a alfafa na dieta e estude um pouco de história o grupo folha apoiou golpe militar collor impeachment e paulo guedes jamais daria espaço uma liderança comunista autêntica a menos que seja um quinta coluna como xones baruel,oliveira et al,2023,1,1,1.0,0.9999697208404541
twitter,-,pau no seu cu,leite et al,2020,1,1,1.0,0.9999759197235107
twitter,-,corinthians não política porra respeita o clube filhos da puta,leite et al,2020,1,1,1.0,0.9999740123748779
instagram,-,apenas mais uma vagabundos,vargas et al,2021,1,0,1.0,0.9999765157699585
twitter,-,13 dias para o meu pretinho 1 aninho,leite et al,2020,0,0,0.0,3.5522563848644495e-05
twitter,1.65848413353293e+18,quase toda margem de lucro estava indo para o investidor mais de 90 e não para investimentos e manutenção na gestão passada,oliveira et al,2023,0,0,0.0,8.031249308260158e-06
twitter,-,porra tu bater em mim tem que bater nele fdp,leite et al,2020,1,1,1.0,0.9999762773513794
twitter,1.65852017207487e+18,ódio sendo obrigada a ir naquele lixeiro vulgo neo química no domingo,oliveira et al,2023,1,0,1.0,0.9999783039093018
twitter,-,Leiam com atenção os lados antes de julgarem t co PSffXfqWzL,fortuna et al,2019,0,0,0.0,1.0572124665486626e-05
instagram,-,E muito lixo que se acha nesse país,vargas et al,2021,1,0,1.0,0.9999731779098511
twitter,-,e aspirar posso,fortuna et al,2019,0,0,0.0,7.613675279571908e-06
twitter,-,Extra Próxima novela das 9 abordará transgêneros desde a infância Lembre se que a associação Americana de t co 9cQuI5EmJc,fortuna et al,2019,0,0,0.0,4.010092015960254e-05
twitter,-,podiam de férias permanente stfvergonhanacional,leite et al,2020,0,0,1.0,0.999976634979248
twitter,-,saudade da época que volta mais t co gkwgvecxtc t co eaqgtnrgdr,leite et al,2020,0,0,0.0,1.1787464245571755e-05
twitter,-,depende do tipo da relacionamento até o que torna um gay homossexual o afeto paixão amor por outro homem se você estiver falando sexo saiba que está bastante equivocada sem falar que o b na sigla lgbt não de britney spears,leite et al,2020,0,0,0.0,0.003656888147816062
twitter,-,adorei kkkkkkkkk,leite et al,2020,0,0,0.0,6.101693998061819e-06
twitter,-,Não aceitamos o de conta da hipocrisia Lutamos contra a censura do sistema e o marxismo cultural t co uME1JjUSTI,fortuna et al,2019,0,0,1.0,0.9999676942825317
twitter,-,Livro As Grandes Mentiras a Igreja Católica já como 3º mais vendido na Folha Parabéns galera do _ t co qFTyqrzFw4,fortuna et al,2019,0,0,0.0,2.994984606630169e-05
twitter,1.65848614097297e+18,cê atrai gado do mesmo jeito qual o seu ponto,oliveira et al,2023,1,1,1.0,0.9970184564590454
instagram,-,Eu acredito na educação,vargas et al,2021,0,0,0.0,1.1240831554459874e-05
twitter,-,Primeiro que nem 茅 certeza que ele se matou mas se sim morreu c um tiro n茫o intoxicado por chumbo Tinta amarela era rica em chumbo assim como outras tintas s茫o eram ricas em demais metais Ele recebeu um diagn贸stico de depress茫o mas quase certo era esquizofr锚nico,leite et al,2020,0,0,1.0,0.9996464252471924
twitter,-,o que o senhor tem contra esse branquelo que vos kkkkk t co w9mwt6ig58,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,-,clube das pessoas que saem comprar 1 e voltam com monte de treco menos a,leite et al,2020,0,0,1.0,0.9999617338180542
twitter,1.65848981354748e+18,fila parada de novooooo uhuu smtttttttttttt,oliveira et al,2023,0,0,1.0,0.9083396792411804
twitter,1.65848608026044e+18,sinceramente eu prefiro mil vezes estudar em casa do que essa professora falando e falando além de que ela aterroriza a gente falando que se a gente não fizer tal a gente reparte de ano e não passa no enem,oliveira et al,2023,0,0,0.0,1.7681515600997955e-05
twitter,-,caralho minha namorada uma gostosa msm,leite et al,2020,0,0,0.0,4.1888248233590275e-05
twitter,-,decis茫o do stf coloca em grave risco a estabilidade do pa铆s t co ra25lhu2uf,leite et al,2020,0,0,0.0,2.2089236153988168e-05
twitter,-,aoaosowodpwncoekspaloa a carinha do hoseok caralho meu deus eu amo ele,leite et al,2020,0,0,1.0,0.9999747276306152
twitter,-,O Alexandre e mas não tem coragem marcar Olha o nível deste ator O que em 6 meses Alexandre Mostra nós,leite et al,2020,0,0,0.0,8.947064998210408e-06
twitter,-,No come莽o e sempre criticado mais como Deus e tao bom e n茫o dorme ajuda bastante e quando est谩 fazendo sucesso vem um monte cola do lado aproveitar tmb 馃 t co hcm0SCTEwD,leite et al,2020,0,0,1.0,0.9831326603889465
instagram,-,E o pior que ele ganhou no estado e mesmo que tivesse perdido era dever dele respeitar,vargas et al,2021,0,0,0.0,8.064234862104058e-06
twitter,-,acabei de lembrar o minino pulou na piscina beldo ontem pqp klkkkk,leite et al,2020,0,0,1.0,0.9983640313148499
twitter,1.65848582535999e+18,feliz aniversário linda td bom,oliveira et al,2023,0,0,0.0,6.368411050061695e-06
twitter,-,melhor tu ser bandido se tu for viver de rima parceiro tu fodido t co lm501dfqwd,leite et al,2020,1,1,1.0,0.9999696016311646
twitter,1.65848584754784e+18,tiraram do extra que tirou das fanfiqueiras docshoes,oliveira et al,2023,0,0,1.0,0.9999634027481079
twitter,-,gebte meu ccat mas ele aqi viu qualquer ja sabe neh ele t co iaia8406rn,leite et al,2020,0,0,0.0,1.2340679859335069e-05
twitter,-,tendeu o pp,leite et al,2020,0,0,0.0,2.239937020931393e-05
twitter,-,so a gente sabe oq a gente passa com essa merda,leite et al,2020,0,0,1.0,0.9999667406082153
twitter,-,a casa da madu pertin mas caralho mt coragem sair nesse frio,leite et al,2020,0,0,1.0,0.9998819828033447
instagram,-,somostodosdamares Deus te honre guerreira,vargas et al,2021,0,0,0.0,1.1587104381760582e-05
twitter,-,o fdp nem disfarça t co am4igihal8,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,1.65848627948565e+18,eu namorava um cara tinha melhor amiga e esse ano eles vão 4 anos de namoro felicidades ao casal,oliveira et al,2023,0,0,0.0,1.2919957953272387e-05
twitter,1.6584905336969e+18,toda vez que a ellora resurge alguma merda que ela claro reconhece que mas até que ela deu uma sumida e voltou com essa atrocidade de vídeo,oliveira et al,2023,1,0,1.0,0.9999748468399048
twitter,1.65848578806422e+18,uma merda amg,oliveira et al,2023,1,0,1.0,0.9999746084213257
twitter,-,rdj jovem a mais linda do mundo puta que me pariu como existir algo tão perfeito assim,leite et al,2020,0,0,0.0,1.039373910316499e-05
twitter,-,O CRAQUE NETO COMENTANDO FUTEBOL EUROPEU A MESMA QUE O GOLEIRO BRUNO COMO CONSELHEIRO AMOROSO,fortuna et al,2019,0,0,0.0,0.0046678753569722176
twitter,-,quero beber que nem uma vagabunda hoje mas sem companhia como,leite et al,2020,0,0,1.0,0.9999748468399048
twitter,-,ñ tinha reparado nisso kkkkkk t co ms7oqk4utk,leite et al,2020,0,0,0.0,2.5902832931024022e-05
twitter,-,como que joga qq online com 150 de ping tomar no cu,leite et al,2020,0,0,1.0,0.9999687671661377
twitter,-,na vida tem limite porra,leite et al,2020,0,0,1.0,0.9999610185623169
twitter,1.65849049306667e+18,segunda vez já que essa desorganizada desmarca meu curso que ódio,oliveira et al,2023,0,0,1.0,0.9999606609344482
twitter,-,terça come feia,leite et al,2020,0,0,0.0,0.00041036473703570664
twitter,1.65848981899991e+18,investigando bolsonaro a pf acalma dino e ressalta a honestidade de jair que chegará em 2026 investigado e sem indício nenhum só narrativas facilitando o trabalho de kassio nunes que outorgará a candidatura bolsonaro,oliveira et al,2023,0,0,0.0,1.9173354303347878e-05
twitter,-,Acusações de estupro assédio ou agressão podem arruinar a vida de um homem Ata t co 4jdeA8hRcO,fortuna et al,2019,0,0,0.0,3.250972804380581e-05
twitter,-,esse cara muito sem noção pqp,leite et al,2020,1,0,1.0,0.9999773502349854
twitter,1.65848972261917e+18,vídeo completo no instagram na bio,oliveira et al,2023,0,0,0.0,1.2080361557309516e-05
twitter,-,mano do céu cheguei só em casa pelo jeito hj era eu vir de ônibus de jeito nenhum,leite et al,2020,0,0,0.0,1.4366231880558189e-05
twitter,-,vou tentar hj valeu flor,leite et al,2020,0,0,0.0,6.2631943364976905e-06
twitter,-,sporting leva 19 jogadores para a supertaça incluindo bruno fernandes sapo t co bzpbgjza8p,leite et al,2020,0,0,1.0,0.9999760389328003
twitter,1.65848494812967e+18,a felicidade delas meu deus tragam elas merecem o mundo que ódio eu amo vocês,oliveira et al,2023,0,0,0.0,8.391347364522517e-06
twitter,-,vem meu set point porra,leite et al,2020,0,0,1.0,0.9997342228889465
twitter,1.65848596520229e+18,te amo larissa santos kkkkkk lari com sawary,oliveira et al,2023,0,0,0.0,7.171213383116992e-06
twitter,-,STFVergonhaNacional Como 11 Ministros fazerem o que querem Isso tem que acabar N茫o podemos permitir que pessoas que n茫o colocamos no poder mandem e demandem Absurdo total 馃槨馃槨馃槨馃槨 t co uIj2GETptV,leite et al,2020,0,0,1.0,0.999876856803894
twitter,-,BRASIL ACIMA DE DEUS ACIMA DE AMEM,fortuna et al,2019,0,0,0.0,0.3597339987754822
instagram,-,Dois queridos,vargas et al,2021,0,0,0.0,1.2357073501334526e-05
twitter,-,inveja essa minha filha da uma segurada na emoção kkkkkkkkk feia,leite et al,2020,1,1,0.0,1.3439557733363472e-05
twitter,-,eu conto ou kkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,0.0,1.1242889740969986e-05
twitter,-,hoje o está lindo perfeito para levar um tiro e parei,leite et al,2020,0,0,0.0,6.3642887653259095e-06
twitter,1.65849007994452e+18,mantém o pique vadia,oliveira et al,2023,1,1,1.0,0.9999783039093018
twitter,1.65848564950958e+18,abriu a aba,oliveira et al,2023,0,0,0.0,8.804189747024793e-06
twitter,-,não acredito que eu vou me mudar minas aaaaaaaaa,leite et al,2020,0,0,0.0,9.717470675241202e-06
twitter,1.65848653818193e+18,o meu já apareceu cmg no tinder,oliveira et al,2023,0,0,0.0,2.3191701984615065e-05
twitter,-,voa kkkkkkkkk,leite et al,2020,0,0,0.0,0.0006847920594736934
twitter,-,pelo menos de mim no tt,leite et al,2020,0,0,0.0,3.675762127386406e-05
twitter,-,o amigo de também manda indireta na cara de pau kkkkkkkkkkkkkkkkkkkkk auge t co iqwdd39cm3,leite et al,2020,0,0,1.0,0.9999734163284302
twitter,-,Ninguém cruza com esses LIXOS nas ruas nos aeroportos em restaurantes Não possível eles tem que receber o que merecem _,fortuna et al,2019,0,0,1.0,0.9999699592590332
twitter,1.65848443873148e+18,gente machismo isso,oliveira et al,2023,1,0,0.0,1.2797417184629012e-05
twitter,-,famoso fogo no cú,leite et al,2020,0,0,1.0,0.9999600648880005
twitter,-,esse cara sorrindo sinistro parece o coringa que dei errado,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,que desonestidade do caralho quando a galera entender que não se mede opressão mulheres trans e mulheres fêmeas sofrem opressão diferentes eu não tenho privilégio porra nenhuma agradece por não apanhar na rua como vou agradecer se corro risco de ser estuprada,leite et al,2020,0,0,1.0,0.9999692440032959
twitter,-,meu dinheiro,leite et al,2020,0,0,0.0,3.559808465070091e-05
twitter,-,o que seria inteigência,leite et al,2020,0,0,0.0,1.2957975741301198e-05
twitter,-,cara kkkkkkkkkkk a geovana uma diaba irmão vsf,leite et al,2020,0,0,1.0,0.9997674822807312
twitter,-,Status pegando o Uber mais clichê da vida ca sapatão ouvindo Ana Carolina,fortuna et al,2019,1,1,1.0,0.999969482421875
twitter,-,eu amo a indústria sapatao brasileira t co zFYB8TgiA0,fortuna et al,2019,1,1,0.0,5.416995918494649e-05
twitter,-,tenho um novo filme preferido puta paril eu chorei tanto num filme,leite et al,2020,0,0,1.0,0.9999756813049316
twitter,-,sim eu simplesmente parei de do,leite et al,2020,0,0,0.0,1.2691170013567898e-05
twitter,-,Obrigado pelo vosso feedback Para quem não viu está o meu vídeo com a magnífica e luso londrina t co sJcOPhignI via,leite et al,2020,0,0,0.0,7.661896233912557e-06
twitter,-,No Brasil parasitas traidores e cúmplices protagonistas maior esquema de corrupção do país são chamados imprensa _,fortuna et al,2019,0,0,1.0,0.999974250793457
instagram,-,São uma cambadas de vagabundos,vargas et al,2021,1,0,1.0,0.9999767541885376
instagram,-,dois grandes educadores parabéns presidente,vargas et al,2021,0,0,0.0,6.3349139054480474e-06
