source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,essa da gol aaaaaaa porra tem uma do o boticário quê adoção as lágrimas rolam,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,viado um bicho estranho msm viu eu ein,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,1.65852022431901e+18,cala boca não gosto de sapatao,oliveira et al,2023,1,1,1.0,0.9999874830245972
twitter,1.65849042680063e+18,ah isso então inveja mesmo pfl com possibilidade de vir ao brasil por causa dele e ele acha que o sapato fracassado,oliveira et al,2023,0,0,0.0,0.08924233913421631
twitter,-,Acho que só uma oferta não está certo mas sim um desperdício tal como o Witsel o Jackson Óscar Ramires,fortuna et al,2019,0,0,0.0,3.971593105234206e-05
twitter,-,A TIM COMPROU O GOOGLE,fortuna et al,2019,0,0,1.0,0.7270020842552185
twitter,-,a vontade de mandar geral tomar no cu,leite et al,2020,1,0,1.0,0.9999881982803345
twitter,1.65848565083917e+18,parece que atenção que feio,oliveira et al,2023,1,0,0.0,0.00029435171745717525
twitter,1.65848575104113e+18,vamos ser mais que amor de fim de noite,oliveira et al,2023,0,0,0.0,5.293264257488772e-05
instagram,-,Bem feito essa escrota,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,1.65848598318746e+18,droga os viajantes no tempo roubaram minha ideia,oliveira et al,2023,0,0,0.0,1.7826510884333402e-05
twitter,1.65848561713378e+18,o crime de ódio vem e chegando a foguete,oliveira et al,2023,1,1,1.0,0.9999704360961914
twitter,-,eu mentalmente por favor não tente,leite et al,2020,0,0,0.0,1.1514092875586357e-05
twitter,1.6584856152799e+18,eu comprei dá uma olhadinha no,oliveira et al,2023,0,0,0.0,1.3049310837232042e-05
twitter,1.65848542290393e+18,contas no exterior pf perto de bolsonaro campos e mídia atacam lula t via,oliveira et al,2023,0,0,0.0,7.199546234915033e-05
instagram,-,Iremos nossa parte trabalho que não faltar ok,vargas et al,2021,0,0,0.0,1.3384916201175656e-05
twitter,1.65848990976047e+18,porra caralho cu buceta filhos da putassaaaaaa,oliveira et al,2023,0,0,1.0,0.9999921321868896
twitter,-,4 noiados vaiam e vira notícia t co QqPaTzAz73,fortuna et al,2019,0,0,0.0,0.08861194550991058
twitter,1.65848582520901e+18,bem rica graças a deus,oliveira et al,2023,0,0,0.0,1.3623910490423441e-05
twitter,-,lei 260 dragão eu ja sou cade o burro,leite et al,2020,0,0,1.0,0.9999889135360718
twitter,-,tenho a semana inteira doente vou ruim logo na sexta feira,leite et al,2020,0,0,0.0,0.08241202682256699
twitter,-,parabéns roma deus abençoe os mavs,leite et al,2020,0,0,0.0,1.2245674042787869e-05
twitter,-,já ñ tem a porcaria da live,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,que se foda mano rodrigo santana certo clássico paz nas arquibancadas e pau quebrando no campo,leite et al,2020,0,0,1.0,0.9999593496322632
twitter,-,qualquer um entrando em casa o cachorro eu vou cheirar o teu cu sim kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999700784683228
twitter,1.65848590815556e+18,eu tenho a sensação que esse relógio da academia passa mais devagar não possível,oliveira et al,2023,0,0,0.0,1.1257728147029411e-05
twitter,-,comecei assistir vis a vis ontem e não consigo mais parar pqp,leite et al,2020,0,0,0.0,9.833244803303387e-06
twitter,-,ótima ideia,leite et al,2020,0,0,0.0,2.033322016359307e-05
instagram,-,Tanto Bolsonaro Presidente,vargas et al,2021,0,0,0.0,9.887973646982573e-06
twitter,1.65848989380549e+18,quem foi o marginal esgotou camarote central,oliveira et al,2023,0,0,1.0,0.9999839067459106
twitter,1.65847553013046e+18,viadagem mds,oliveira et al,2023,1,1,0.0,1.3131328159943223e-05
twitter,-,fila pegar comida fila pagar a comida pqp só quero almoçar,leite et al,2020,0,0,1.0,0.9999682903289795
twitter,1.65848448218867e+18,que porra essaaaa,oliveira et al,2023,0,0,1.0,0.9999923706054688
instagram,-,Concordo c ele,vargas et al,2021,0,0,0.0,9.92805689747911e-06
twitter,-,caralho namoral,leite et al,2020,1,0,1.0,0.9999926090240479
instagram,-,Hittler e Stalin também já foram pela mesma Times,vargas et al,2021,0,0,0.0,1.5167185665632132e-05
twitter,1.65848447934912e+18,sem gusttavo lima e sem henrique e juliano,oliveira et al,2023,0,0,0.0,2.2235955839278176e-05
twitter,-,falta enquadrar o e por apologia ao crime e fornecimento de roteiros para i crime divukgados na deep webi Vamos cima,leite et al,2020,0,0,0.0,0.0002756680769380182
twitter,1.65848638118916e+18,republica popular do xandaquistao comandado por mao tsé tung,oliveira et al,2023,1,1,1.0,0.9999891519546509
twitter,1.65848572944463e+18,se em um seminário já estamos nesse climão entre professores do ppge imagina o que deve rolar em uma reunião de departamento,oliveira et al,2023,0,0,0.0,0.018908102065324783
twitter,1.65848636033088e+18,a inflação caiu de 13 5 8 com bolsonaro e a selic continuou alta em abril voltou a subir tem a tendência e estabilidade disso,oliveira et al,2023,0,0,0.0,9.130518265010323e-06
twitter,-,um tomar no cu diferente na minha vida,leite et al,2020,0,0,1.0,0.9999769926071167
twitter,-,enquanto vocês saem hoje irei online reclamando no twitter vsf,leite et al,2020,0,0,0.0,1.3813822988595348e-05
twitter,1.65849056536811e+18,como mundo conseguindo verificado,oliveira et al,2023,0,0,0.0,1.627829624339938e-05
twitter,1.65848590537051e+18,amiguinho reduza a alfafa na dieta e estude um pouco de história o grupo folha apoiou golpe militar collor impeachment e paulo guedes jamais daria espaço uma liderança comunista autêntica a menos que seja um quinta coluna como xones baruel,oliveira et al,2023,1,1,1.0,0.9982578158378601
twitter,-,pau no seu cu,leite et al,2020,1,1,1.0,0.9999724626541138
twitter,-,corinthians não política porra respeita o clube filhos da puta,leite et al,2020,1,1,1.0,0.9999922513961792
instagram,-,apenas mais uma vagabundos,vargas et al,2021,1,0,1.0,0.9999926090240479
twitter,-,13 dias para o meu pretinho 1 aninho,leite et al,2020,0,0,0.0,5.8835659729084e-05
twitter,1.65848413353293e+18,quase toda margem de lucro estava indo para o investidor mais de 90 e não para investimentos e manutenção na gestão passada,oliveira et al,2023,0,0,0.0,1.1585213542275596e-05
twitter,-,porra tu bater em mim tem que bater nele fdp,leite et al,2020,1,1,1.0,0.9999903440475464
twitter,1.65852017207487e+18,ódio sendo obrigada a ir naquele lixeiro vulgo neo química no domingo,oliveira et al,2023,1,0,1.0,0.9999887943267822
twitter,-,Leiam com atenção os lados antes de julgarem t co PSffXfqWzL,fortuna et al,2019,0,0,0.0,1.2209245142003056e-05
instagram,-,E muito lixo que se acha nesse país,vargas et al,2021,1,0,1.0,0.999991774559021
twitter,-,e aspirar posso,fortuna et al,2019,0,0,0.0,3.3802498364821076e-05
twitter,-,Extra Próxima novela das 9 abordará transgêneros desde a infância Lembre se que a associação Americana de t co 9cQuI5EmJc,fortuna et al,2019,0,0,0.0,3.6301760701462626e-05
twitter,-,podiam de férias permanente stfvergonhanacional,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,saudade da época que volta mais t co gkwgvecxtc t co eaqgtnrgdr,leite et al,2020,0,0,0.0,3.8149570173118263e-05
twitter,-,depende do tipo da relacionamento até o que torna um gay homossexual o afeto paixão amor por outro homem se você estiver falando sexo saiba que está bastante equivocada sem falar que o b na sigla lgbt não de britney spears,leite et al,2020,0,0,0.0,0.000463805248728022
twitter,-,adorei kkkkkkkkk,leite et al,2020,0,0,0.0,8.625886948721018e-06
twitter,-,Não aceitamos o de conta da hipocrisia Lutamos contra a censura do sistema e o marxismo cultural t co uME1JjUSTI,fortuna et al,2019,0,0,1.0,0.9999876022338867
twitter,-,Livro As Grandes Mentiras a Igreja Católica já como 3º mais vendido na Folha Parabéns galera do _ t co qFTyqrzFw4,fortuna et al,2019,0,0,0.0,3.0273267839220352e-05
twitter,1.65848614097297e+18,cê atrai gado do mesmo jeito qual o seu ponto,oliveira et al,2023,1,1,1.0,0.999976634979248
instagram,-,Eu acredito na educação,vargas et al,2021,0,0,0.0,9.039105862029828e-06
twitter,-,Primeiro que nem 茅 certeza que ele se matou mas se sim morreu c um tiro n茫o intoxicado por chumbo Tinta amarela era rica em chumbo assim como outras tintas s茫o eram ricas em demais metais Ele recebeu um diagn贸stico de depress茫o mas quase certo era esquizofr锚nico,leite et al,2020,0,0,1.0,0.9989368319511414
twitter,-,o que o senhor tem contra esse branquelo que vos kkkkk t co w9mwt6ig58,leite et al,2020,0,0,1.0,0.9999836683273315
twitter,-,clube das pessoas que saem comprar 1 e voltam com monte de treco menos a,leite et al,2020,0,0,1.0,0.997658371925354
twitter,1.65848981354748e+18,fila parada de novooooo uhuu smtttttttttttt,oliveira et al,2023,0,0,0.0,0.0006138078751973808
twitter,1.65848608026044e+18,sinceramente eu prefiro mil vezes estudar em casa do que essa professora falando e falando além de que ela aterroriza a gente falando que se a gente não fizer tal a gente reparte de ano e não passa no enem,oliveira et al,2023,0,0,0.0,9.685413533588871e-05
twitter,-,caralho minha namorada uma gostosa msm,leite et al,2020,0,0,1.0,0.9999819993972778
twitter,-,decis茫o do stf coloca em grave risco a estabilidade do pa铆s t co ra25lhu2uf,leite et al,2020,0,0,0.0,0.004515291191637516
twitter,-,aoaosowodpwncoekspaloa a carinha do hoseok caralho meu deus eu amo ele,leite et al,2020,0,0,1.0,0.999983549118042
twitter,-,O Alexandre e mas não tem coragem marcar Olha o nível deste ator O que em 6 meses Alexandre Mostra nós,leite et al,2020,0,0,0.0,0.00033028933103196323
twitter,-,No come莽o e sempre criticado mais como Deus e tao bom e n茫o dorme ajuda bastante e quando est谩 fazendo sucesso vem um monte cola do lado aproveitar tmb 馃 t co hcm0SCTEwD,leite et al,2020,0,0,0.0,1.2147851521149278e-05
instagram,-,E o pior que ele ganhou no estado e mesmo que tivesse perdido era dever dele respeitar,vargas et al,2021,0,0,0.0,1.0764118997030891e-05
twitter,-,acabei de lembrar o minino pulou na piscina beldo ontem pqp klkkkk,leite et al,2020,0,0,1.0,0.9998409748077393
twitter,1.65848582535999e+18,feliz aniversário linda td bom,oliveira et al,2023,0,0,0.0,1.166287711384939e-05
twitter,-,melhor tu ser bandido se tu for viver de rima parceiro tu fodido t co lm501dfqwd,leite et al,2020,1,1,1.0,0.9999914169311523
twitter,1.65848584754784e+18,tiraram do extra que tirou das fanfiqueiras docshoes,oliveira et al,2023,0,0,1.0,0.9999669790267944
twitter,-,gebte meu ccat mas ele aqi viu qualquer ja sabe neh ele t co iaia8406rn,leite et al,2020,0,0,0.0,6.500312883872539e-05
twitter,-,tendeu o pp,leite et al,2020,0,0,1.0,0.9999909400939941
twitter,-,so a gente sabe oq a gente passa com essa merda,leite et al,2020,0,0,1.0,0.9999915361404419
twitter,-,a casa da madu pertin mas caralho mt coragem sair nesse frio,leite et al,2020,0,0,0.0,0.00017940904945135117
instagram,-,somostodosdamares Deus te honre guerreira,vargas et al,2021,0,0,0.0,1.2647890798689332e-05
twitter,-,o fdp nem disfarça t co am4igihal8,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,1.65848627948565e+18,eu namorava um cara tinha melhor amiga e esse ano eles vão 4 anos de namoro felicidades ao casal,oliveira et al,2023,0,0,0.0,9.391599633090664e-06
twitter,1.6584905336969e+18,toda vez que a ellora resurge alguma merda que ela claro reconhece que mas até que ela deu uma sumida e voltou com essa atrocidade de vídeo,oliveira et al,2023,1,0,1.0,0.9999910593032837
twitter,1.65848578806422e+18,uma merda amg,oliveira et al,2023,1,0,1.0,0.9999923706054688
twitter,-,rdj jovem a mais linda do mundo puta que me pariu como existir algo tão perfeito assim,leite et al,2020,0,0,1.0,0.9893040657043457
twitter,-,O CRAQUE NETO COMENTANDO FUTEBOL EUROPEU A MESMA QUE O GOLEIRO BRUNO COMO CONSELHEIRO AMOROSO,fortuna et al,2019,0,0,1.0,0.6243385672569275
twitter,-,quero beber que nem uma vagabunda hoje mas sem companhia como,leite et al,2020,0,0,1.0,0.9999892711639404
twitter,-,ñ tinha reparado nisso kkkkkk t co ms7oqk4utk,leite et al,2020,0,0,0.0,1.3546836271416396e-05
twitter,-,como que joga qq online com 150 de ping tomar no cu,leite et al,2020,0,0,1.0,0.9999741315841675
twitter,-,na vida tem limite porra,leite et al,2020,0,0,1.0,0.999988317489624
twitter,1.65849049306667e+18,segunda vez já que essa desorganizada desmarca meu curso que ódio,oliveira et al,2023,0,0,1.0,0.9999587535858154
twitter,-,terça come feia,leite et al,2020,0,0,1.0,0.9999877214431763
twitter,1.65848981899991e+18,investigando bolsonaro a pf acalma dino e ressalta a honestidade de jair que chegará em 2026 investigado e sem indício nenhum só narrativas facilitando o trabalho de kassio nunes que outorgará a candidatura bolsonaro,oliveira et al,2023,0,0,0.0,1.8281562006450258e-05
twitter,-,Acusações de estupro assédio ou agressão podem arruinar a vida de um homem Ata t co 4jdeA8hRcO,fortuna et al,2019,0,0,0.0,0.01801995560526848
twitter,-,esse cara muito sem noção pqp,leite et al,2020,1,0,1.0,0.9999927282333374
twitter,1.65848972261917e+18,vídeo completo no instagram na bio,oliveira et al,2023,0,0,0.0,2.44030943576945e-05
twitter,-,mano do céu cheguei só em casa pelo jeito hj era eu vir de ônibus de jeito nenhum,leite et al,2020,0,0,0.0,1.3491566278389655e-05
twitter,-,vou tentar hj valeu flor,leite et al,2020,0,0,0.0,1.1023920706065837e-05
twitter,-,sporting leva 19 jogadores para a supertaça incluindo bruno fernandes sapo t co bzpbgjza8p,leite et al,2020,0,0,1.0,0.999991774559021
twitter,1.65848494812967e+18,a felicidade delas meu deus tragam elas merecem o mundo que ódio eu amo vocês,oliveira et al,2023,0,0,0.0,1.232334670930868e-05
twitter,-,vem meu set point porra,leite et al,2020,0,0,1.0,0.9999904632568359
twitter,1.65848596520229e+18,te amo larissa santos kkkkkk lari com sawary,oliveira et al,2023,0,0,0.0,1.1035468560294248e-05
twitter,-,STFVergonhaNacional Como 11 Ministros fazerem o que querem Isso tem que acabar N茫o podemos permitir que pessoas que n茫o colocamos no poder mandem e demandem Absurdo total 馃槨馃槨馃槨馃槨 t co uIj2GETptV,leite et al,2020,0,0,1.0,0.9998443126678467
twitter,-,BRASIL ACIMA DE DEUS ACIMA DE AMEM,fortuna et al,2019,0,0,0.0,1.1608249224082101e-05
instagram,-,Dois queridos,vargas et al,2021,0,0,0.0,1.0794989066198468e-05
twitter,-,inveja essa minha filha da uma segurada na emoção kkkkkkkkk feia,leite et al,2020,1,1,0.0,0.00025860732421278954
twitter,-,eu conto ou kkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,0.0,5.632095781038515e-05
twitter,-,hoje o está lindo perfeito para levar um tiro e parei,leite et al,2020,0,0,0.0,3.293879490229301e-05
twitter,1.65849007994452e+18,mantém o pique vadia,oliveira et al,2023,1,1,1.0,0.9999921321868896
twitter,1.65848564950958e+18,abriu a aba,oliveira et al,2023,0,0,0.0,0.017640480771660805
twitter,-,não acredito que eu vou me mudar minas aaaaaaaaa,leite et al,2020,0,0,0.0,2.259766188217327e-05
twitter,1.65848653818193e+18,o meu já apareceu cmg no tinder,oliveira et al,2023,0,0,0.0,1.4032426406629384e-05
twitter,-,voa kkkkkkkkk,leite et al,2020,0,0,0.0,3.258540891692974e-05
twitter,-,pelo menos de mim no tt,leite et al,2020,0,0,0.0,2.5291565179941244e-05
twitter,-,o amigo de também manda indireta na cara de pau kkkkkkkkkkkkkkkkkkkkk auge t co iqwdd39cm3,leite et al,2020,0,0,1.0,0.9999799728393555
twitter,-,Ninguém cruza com esses LIXOS nas ruas nos aeroportos em restaurantes Não possível eles tem que receber o que merecem _,fortuna et al,2019,0,0,1.0,0.9999923706054688
twitter,1.65848443873148e+18,gente machismo isso,oliveira et al,2023,1,0,1.0,0.9981587529182434
twitter,-,famoso fogo no cú,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,-,esse cara sorrindo sinistro parece o coringa que dei errado,leite et al,2020,0,0,1.0,0.9999856948852539
twitter,-,que desonestidade do caralho quando a galera entender que não se mede opressão mulheres trans e mulheres fêmeas sofrem opressão diferentes eu não tenho privilégio porra nenhuma agradece por não apanhar na rua como vou agradecer se corro risco de ser estuprada,leite et al,2020,0,0,1.0,0.9999886751174927
twitter,-,meu dinheiro,leite et al,2020,0,0,0.0,0.03877090662717819
twitter,-,o que seria inteigência,leite et al,2020,0,0,0.0,0.0001648101897444576
twitter,-,cara kkkkkkkkkkk a geovana uma diaba irmão vsf,leite et al,2020,0,0,1.0,0.9999887943267822
twitter,-,Status pegando o Uber mais clichê da vida ca sapatão ouvindo Ana Carolina,fortuna et al,2019,1,1,1.0,0.9999891519546509
twitter,-,eu amo a indústria sapatao brasileira t co zFYB8TgiA0,fortuna et al,2019,1,1,0.0,1.5789848475833423e-05
twitter,-,tenho um novo filme preferido puta paril eu chorei tanto num filme,leite et al,2020,0,0,0.0,3.912986721843481e-05
twitter,-,sim eu simplesmente parei de do,leite et al,2020,0,0,0.0,3.0499668355332687e-05
twitter,-,Obrigado pelo vosso feedback Para quem não viu está o meu vídeo com a magnífica e luso londrina t co sJcOPhignI via,leite et al,2020,0,0,0.0,9.455236067879014e-06
twitter,-,No Brasil parasitas traidores e cúmplices protagonistas maior esquema de corrupção do país são chamados imprensa _,fortuna et al,2019,0,0,1.0,0.9999916553497314
instagram,-,São uma cambadas de vagabundos,vargas et al,2021,1,0,1.0,0.9999927282333374
instagram,-,dois grandes educadores parabéns presidente,vargas et al,2021,0,0,0.0,8.179471478797495e-06
