source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,caralho a minha mãe me deixa 10 segundos sentado e já manda eu algm,leite et al,2020,0,0,0.0,0.00813386682420969
instagram,-,tu o cara Te amo professor lindão,vargas et al,2021,0,0,0.0,1.004016121441964e-05
twitter,1.65848995767635e+18,sua saúde mental vale mais que qualquer pessoa,oliveira et al,2023,0,0,0.0,1.4212749192665797e-05
twitter,-,da próxima vez eles quiserem separar do brasil a gente deixa t co bgirowvoji,leite et al,2020,0,0,0.0,2.1168449165998027e-05
twitter,1.65848614062902e+18,boa tarde nós,oliveira et al,2023,0,0,0.0,1.136602531914832e-05
twitter,-,um viadinho de férias resumisse nisso eu acertei 13 de 15 e você t co 1tsuxt2vtu testepoptime via,leite et al,2020,1,1,1.0,0.9999899864196777
twitter,-,que piranha gostosa馃槏 t co zmakuz8xcn,leite et al,2020,1,0,1.0,0.9999908208847046
twitter,-,Não sou contra relacionamentos homossexuais mas isso negativo t co 1AZyTAQOzt,fortuna et al,2019,1,1,0.0,0.00011904922575922683
twitter,1.65849012782668e+18,o achar graça e divertido isso mas eu creio que o b e a s não iriam isso sabendo que tem fãs que realmente tem problemas com ansiedade ou saúde e alguns casos podem até ser pior,oliveira et al,2023,0,0,0.0,2.2483176508103497e-05
instagram,-,NAZISTINHA ESCROTO DO CARALHO,vargas et al,2021,1,0,1.0,0.9999922513961792
instagram,-,Vamos varrer o PT do nosso país Estamos juntos nessa querra nosso país jamais será uma Venezuela,vargas et al,2021,1,1,0.0,0.0023925574496388435
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.866474672686309e-06
twitter,-,bom sapatao da minha vida,fortuna et al,2019,1,1,0.0,1.2779854841937777e-05
twitter,-,puta que paril bora baea na boa vou comprar uma camisa,leite et al,2020,0,0,1.0,0.9998960494995117
twitter,-,gosto de prioridade segunda opção enfia no cu,leite et al,2020,1,0,1.0,0.9999803304672241
twitter,-,puts sim como o povo baba ovo dele feio chato quem aguenta pqp,leite et al,2020,1,1,1.0,0.9999927282333374
twitter,-,hj acordei naqueles dias em meu pau maior o normal,leite et al,2020,1,0,1.0,0.7349386811256409
twitter,1.65848417440643e+18,acho que bolsonaro te enganou ao dizer que só tem um ladrão no brasil e acreditou há milhões de bandidos gado,oliveira et al,2023,1,0,1.0,0.9999889135360718
twitter,-,SM_보이그룹론칭_취소해 PQP SM TOMAR NO CU PELO O AMOR DE DEUS QUE DEBUTAR MAIS UM GRUPO SE ELA NÃO CONSEGUE CUIDAR NEM DOS PRÓPRIOS GRUPOS DESCANSO EXISTE KRALHO t co 60u3xXInF2,leite et al,2020,1,0,1.0,0.9999880790710449
twitter,1.65848364960675e+18,vsf tinha psicóloga 10 horas e não consegui acordar por caralho ódio,oliveira et al,2023,0,0,1.0,0.9999383687973022
twitter,-,eu axei pouco fdp desgraçado,leite et al,2020,1,0,1.0,0.9999926090240479
twitter,-,Obrigado pelo seu apoio e contamos com para a divulgação da campanha e as salvealagoas e salvepernambuco,fortuna et al,2019,0,0,0.0,9.32509374251822e-06
twitter,-,em seokjin lindo acho dificil ele feio,leite et al,2020,0,0,0.0,1.4473618648480624e-05
twitter,-,de novo toma no cu,leite et al,2020,0,0,1.0,0.9999916553497314
instagram,-,pirralha do ano kkk,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,1.65848610217986e+18,achei fofo e preocupante,oliveira et al,2023,0,0,0.0,9.367116945213638e-06
twitter,-,Carlos Eugenio com Geneton 2012 t co yUVOvSawCU via Mistério aquilo que tão grande que a nossa inteligência não abarca De modo que o mistério nós aceitamos e o enígma nós procuramos explicar Carlos Barbosa,leite et al,2020,0,0,0.0,1.715964754112065e-05
instagram,-,bolsomerda,vargas et al,2021,1,1,1.0,0.999976634979248
twitter,-,felizmente não tenho irmão da sua laia puxa saco fdp,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,Acolher refugiados loirinhos não na moda não dá ibope ninguém Mas se forem LGBT,fortuna et al,2019,1,1,0.0,0.003935046494007111
twitter,1.65848449995992e+18,uma vida tirar você da minha,oliveira et al,2023,0,0,0.0,9.808856702875346e-06
twitter,-,até que eu queria alguém mas quem disse que eu mando,leite et al,2020,0,0,0.0,1.8279888536198996e-05
twitter,1.65848570801593e+18,concordo até chegar na parte do alface pavor homem,oliveira et al,2023,1,0,1.0,0.9999172687530518
instagram,-,Verdade Ele deveria calado Só prejudica o governo do pai dele,vargas et al,2021,0,0,0.0,1.0027760254160967e-05
twitter,1.65848420247052e+18,exemplos gritam tive dúvidas do pr bolsonaro fui testemunha disto muita espuma e números pífios seria salutar abrir parabéns fábio quem não deve não teme posso até ser induzido à erro mas a história será implacável ao demonstrar a verdade sempre foi assim,oliveira et al,2023,0,0,0.0,8.931413503887597e-06
twitter,-,essa merda mexe se bue bem fdss com um gordo como tu dentro,leite et al,2020,1,1,1.0,0.9999924898147583
twitter,-,eu tenho ciúmes dos outros melhores amigos de gabriel mas ele tem dos meus isso que eu chamo de balança,leite et al,2020,0,0,0.0,1.1441848073445726e-05
twitter,1.65848608205977e+18,imagem perfeitaaaaa,oliveira et al,2023,0,0,0.0,9.828220754570793e-06
twitter,1.65848165101668e+18,está bebendo whisk no show então melhorem,oliveira et al,2023,0,0,0.0,0.00036957638803869486
twitter,1.65848586783991e+18,me apx logo,oliveira et al,2023,0,0,0.0,1.45504009196884e-05
twitter,1.65849039146804e+18,isso de heterossexualidade compulsória história de bar mundo sabe que tu virou boiola depois de me conhecer,oliveira et al,2023,1,1,1.0,0.9999662637710571
twitter,-,gente sabem algum app figurinhas iphone,leite et al,2020,0,0,0.0,5.466653237817809e-05
twitter,1.65848968760515e+18,o cara realmente teve coragem de meter essa kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,oliveira et al,2023,0,0,1.0,0.9999467134475708
instagram,-,Tomeeee povo que vota errado rindo muito,vargas et al,2021,0,0,0.0,9.253125426766928e-06
twitter,-,me recuso a sair de casa nesse frio do caralho só quero minha cama,leite et al,2020,0,0,1.0,0.9982362985610962
twitter,-,e quando c pega e sabia ela namorava kakakakaakakakak t co s2ohatvnah,leite et al,2020,0,0,0.0,0.0038216812536120415
twitter,1.65848561056549e+18,lee jongsuk estão tentando roubar sua mulher reage homem,oliveira et al,2023,0,0,0.0,0.008749064058065414
twitter,-,eu sou gay hétero bi muito feio,leite et al,2020,0,0,1.0,0.9999852180480957
twitter,-,mimimi a porra me deixa paz cu do capeta,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,1.65848627916689e+18,só falta freen e a outra categoria delas,oliveira et al,2023,0,0,0.0,0.11540292948484421
twitter,1.65847691308895e+18,bolsonaro ladrão 644 k em dinheiro vivo por segurança será que aproveitaram a ocasião e levaram um nariz de palhaço para o delegado da pf já deu esse cara tem que ser preso hoje,oliveira et al,2023,1,1,1.0,0.9999910593032837
twitter,-,mds se eu estivesse assistindo esse jogo antigamente já estava puta mas ave que se estressar,leite et al,2020,0,0,0.0,0.08376799523830414
twitter,-,O Barça viu o PSG de branco e pensou que fosse o Real deu no que deu kkkkkk,fortuna et al,2019,0,0,0.0,0.00013940857024863362
twitter,-,enquanto o foco quem menos fudido,leite et al,2020,0,0,1.0,0.9999716281890869
twitter,1.65848570511347e+18,gastronodiva e de frente com blogueirinha,oliveira et al,2023,0,0,0.0,7.749405631329864e-05
twitter,-,Aliás se xingar alguém direito não fale da mãe do sujeito apenas o chame de bundão Basta,fortuna et al,2019,0,0,1.0,0.9999743700027466
twitter,-,minha cueca,leite et al,2020,0,0,1.0,0.9999475479125977
twitter,-,filme bosta da porra,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,menino cara de pau kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,leite et al,2020,0,0,1.0,0.9999886751174927
twitter,-,cadê o capitão esperando ele a parada da lona,leite et al,2020,0,0,1.0,0.999622106552124
twitter,1.65848588790124e+18,ontem pulei na piscina com controle e ele pegando,oliveira et al,2023,0,0,0.0,1.7558699255459942e-05
twitter,-,passa,leite et al,2020,0,0,0.0,0.36391645669937134
twitter,1.65849028140531e+18,lari com sawary hoje eu estou que nem larissa vou soltar umas indiretas bem diretaaaa tem umas que se diz fãs da lari mais nem para ajudar subir tag servi mas para marcado ela no instagram rapidinho,oliveira et al,2023,0,0,0.0,1.1591800102905836e-05
twitter,-,vão que se explicar polícia,leite et al,2020,0,0,1.0,0.999854326248169
twitter,-,vsfd são uns cuzao dos vem pedir ajuda lixo do caraio,leite et al,2020,1,1,1.0,0.9999923706054688
twitter,1.6584856692228e+18,rezistro minha vó kkkkk,oliveira et al,2023,0,0,0.0,1.1139121852465905e-05
twitter,1.65848580654016e+18,sim a do meio,oliveira et al,2023,0,0,0.0,0.00036460428964346647
twitter,-,pela gíria na chamada já se nota que matéria de lacrador só defende esse lixo hoje ele falando porcarias prol esquerda,leite et al,2020,0,0,1.0,0.9999924898147583
instagram,-,Tipico da esquerda contra até convir abre exceção,vargas et al,2021,1,1,1.0,0.9999898672103882
twitter,-,bozo roubou a inauguração do aeroporto estadual de vitória da conquista t co bcgjkgmzbf,leite et al,2020,0,0,1.0,0.9999276399612427
twitter,-,Feliz do Eu só acho engraçado que,fortuna et al,2019,0,0,0.0,8.935348887462169e-06
twitter,-,Do Facebook de um deputado do PS De facto quem se mete com o PS leva Tolerantes no seu melhor _ t co 8A73EOnd7g,fortuna et al,2019,0,0,1.0,0.9997467398643494
instagram,-,Se eu pudesse curtia até 2090 Aaah que lindo,vargas et al,2021,0,0,0.0,9.223364941135515e-06
twitter,-,gente eu não querendo ir ginásio assistir o jogo eu me sentindo extremamente feia,leite et al,2020,0,0,0.0,3.798251418629661e-05
twitter,-,Interessante alguns países do Oriente Médio concordarem com o veto Eles sabem que se algumas pessoas forem permiti _ t co aG4hAE6SCI,fortuna et al,2019,0,0,0.0,8.319441803905647e-06
instagram,-,e a do seu presiBozo de ir o manicômio Fdp,vargas et al,2021,1,0,1.0,0.9999923706054688
instagram,-,A ministra genial,vargas et al,2021,0,0,0.0,1.239465200342238e-05
twitter,-,Galera tão sabendo que 30 08 rolar show de lançamento do meu álbum DiFerreroSinais na ser junto com minha mana e ser Decidi sortear um par de ingressos curtir esse no meu instagram e participa t co Cj2hNMEIov t co kU01Meeumb,leite et al,2020,0,0,0.0,1.526270352769643e-05
twitter,-,Meu Deus gente chata para de querer mandar na pessoa querer falar o que a pessoa ou não Parece as belieber de 2012 pqp,leite et al,2020,1,1,1.0,0.9999803304672241
twitter,-,pqp sem palavras pros erros da macris kkkk voleinaglobo voleinosportv voleifeminino,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,Gente acabei de crer meu cabelo gosta de mim mesmo qnd eu finalizo ele e fico em casa ele maravilhoso super definido brilhando mas qnd eu finalizo sair ser a finalização mais mara de todas do universo ele um cu isso cmg cabelo,leite et al,2020,0,0,1.0,0.9993341565132141
twitter,1.65848638302205e+18,caraí me bugou muito,oliveira et al,2023,0,0,1.0,0.9999877214431763
twitter,-,virando um maconheiro do caralho em atenção t co 8uwawwtqhd,leite et al,2020,1,0,1.0,0.9999922513961792
twitter,-,va dormir que hora de criança de 15 anos na cama bblock sou obrigado,fortuna et al,2019,0,0,0.0,0.08538826555013657
instagram,-,Vamos cresçer sin brasil certo,vargas et al,2021,0,0,0.0,1.006182446872117e-05
twitter,-,sustenta relacionamento mas sustenta autoestima ok eu tava nem de um bundao,leite et al,2020,0,0,0.0,9.58966302277986e-06
twitter,1.6584865969064e+18,eu não tinha dúvidas disso kkkkkk key maravilhosa,oliveira et al,2023,0,0,0.0,9.600275916454848e-06
instagram,-,Dessa vez concordo com,vargas et al,2021,0,0,0.0,9.602500540495384e-06
twitter,-,O Raúl José até quando cagar deve pedir autorização ao Jorge Jesus LibertemORaulJosé,fortuna et al,2019,0,0,1.0,0.999737560749054
instagram,-,Dá lhe Cristina dá lhe Manu Lula livre já,vargas et al,2021,0,0,0.0,5.783242522738874e-05
twitter,-,NaoAceitamosRefugiados A Imprensa preocupa se tanto com refugiados mas lembra os cristaos perseguidos e mortos no Oriente Medio,fortuna et al,2019,1,1,0.0,1.9831477402476594e-05
twitter,1.65848576983998e+18,estou lendo os mortos vivos skoob,oliveira et al,2023,0,0,1.0,0.9999136924743652
twitter,-,varias mensagens chegando e nenhuma era de eu loco te ve o meu corpo te,leite et al,2020,0,0,0.0,3.910938903572969e-05
twitter,-,tivemos mudar de banco do santander sicredi meu amigo que banco bosta kkkkkkkk várzea demais,leite et al,2020,1,1,1.0,0.9999898672103882
twitter,-,e ele não errado suju reis da onda hallyu fizeram e continuam fazendo muito pelo kpop muito fácil pros stans de grupo da terceira geração ficarem desmerecendo os que vieram antes não querem reconhecer que o fav de vocês só o que por causa de quem veio antes t co wIMScrwHX0,leite et al,2020,0,0,0.0,0.004166982602328062
twitter,-,essa porra deve achando que sou eleitor do bolsonaro só,leite et al,2020,1,0,1.0,0.9999924898147583
twitter,1.65848580846951e+18,uai seriooo,oliveira et al,2023,0,0,0.0,1.0975561963277869e-05
instagram,-,Joice assim a Democlasia quem e o ele disse o os Brasileiros de bem querem os deputados falam e fazem merda,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,-,o Santana que os topa,fortuna et al,2019,0,0,0.0,7.749368523946032e-05
twitter,-,e olha que eles nem debutaram lendas aclamadas demais pqp,leite et al,2020,0,0,1.0,0.9999798536300659
twitter,-,esse povo de casa tão chato que só deles conversar já da um nervo desgraçado,leite et al,2020,0,0,1.0,0.9999881982803345
twitter,-,o ridículo casaco e ele não estar no meu corpo t co ze7bizawxu,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,-,puta que pariu eu tava esperando ksso fo ate nervosa,leite et al,2020,0,0,1.0,0.9999908208847046
twitter,1.65849026584866e+18,já me estressei tanto com o problema que a eu vou só dá para os outros resolverem já que eles perturbam tanto então eles que resolvam,oliveira et al,2023,0,0,0.0,1.6923659131862223e-05
twitter,-,querendo pegar o bofe do outro vadia,leite et al,2020,1,1,1.0,0.9999896287918091
twitter,-,caralho que ressaca que eu,leite et al,2020,0,0,1.0,0.9999669790267944
twitter,-,estádio do signal prk do bvb puta estadio raiz sem mt mimi sem mt modernização e uma das melhores torcida da europa e do mundo,leite et al,2020,0,0,1.0,0.9998821020126343
twitter,-,STF DESMORALIZADO Não percebe que queremos mudanças e não queremos candidatos de esquerda e fabianos em 2018 SOSFAA _,fortuna et al,2019,0,0,1.0,0.9999920129776001
twitter,-,tandara 茅 fodaaa pqp,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,1.65849031428867e+18,tenho opinião mas tenho advogado,oliveira et al,2023,0,0,0.0,1.2866484212281648e-05
instagram,-,Neste caso tb concordo,vargas et al,2021,0,0,0.0,8.718007848074194e-06
twitter,1.65848596322677e+18,e eu achando que ultimamente os jogos estão a mesma,oliveira et al,2023,0,0,0.0,1.1229003575863317e-05
twitter,-,sente falta de algo sim da minha carteira assinada t co gljn0xep5p,leite et al,2020,0,0,0.0,1.5145201359700877e-05
twitter,1.65847534548038e+18,sempre confundo eu e minhas paranoias com garoto errado,oliveira et al,2023,0,0,1.0,0.9999719858169556
twitter,-,Claro que NÃO eles tem medo do TRUMP kkkk t co hU7RbhJlb0,fortuna et al,2019,0,0,1.0,0.9999265670776367
instagram,-,Também acho Esse cara demais Os filhos do bolsonaro acabam enfraquecendo o governo Sempre disse issso desde o começo,vargas et al,2021,0,0,0.0,8.230630555772223e-06
twitter,1.65848990982775e+18,queria morrer,oliveira et al,2023,0,0,0.0,0.012230994179844856
instagram,-,Dois feras,vargas et al,2021,0,0,1.0,0.9999914169311523
twitter,-,cara se foder eu vou quebrar o meu telefone todinho na parede quero um pedacinho contar história,leite et al,2020,0,0,1.0,0.9999042749404907
instagram,-,NOJO,vargas et al,2021,1,0,1.0,0.999993085861206
instagram,-,4 anos,vargas et al,2021,0,0,0.0,0.10363048315048218
twitter,-,natália caralho,leite et al,2020,0,0,1.0,0.9999924898147583
twitter,-,decidir qual série vou passar a noite assistindo hj já que terminando stranger things,leite et al,2020,0,0,0.0,2.24274153879378e-05
twitter,-,meu cu mpn nowunited uniters,leite et al,2020,1,0,1.0,0.9999926090240479
twitter,-,Queria tirar férias de mim mesma passar um tempo no campo de alfazemas colher umas uva no pomar vinho com os pés cavar uns buraco na terra com as mãos e quem sabe voltar me mandar tomar no cu,leite et al,2020,0,0,1.0,0.9999567270278931
twitter,-,você será julgado de qualquer forma portanto seja você mesmo,leite et al,2020,0,0,0.0,1.6545569451409392e-05
twitter,1.6584897964515e+18,que bomm eu tbm amor,oliveira et al,2023,0,0,0.0,1.0911231584032066e-05
twitter,-,O gol mais bonito da carreira do Rei completa 60 anos Os presentes na Rua Javari naquele histórico possuem a honra de serem os únicos espectadores lance mágico MemóriaSFC t co CH9pPxOFwD,leite et al,2020,0,0,0.0,1.6049438272602856e-05
twitter,1.65849005851557e+18,o aumento dos custos foi em boa parte nesses projetos novos de preparação e não do que já era operacional preço do gás já em queda e deverá aliviar e até mesmo nos eua início de operação ebitda da empresa mensal já tava girando por volta de 60 a 100m por tri,oliveira et al,2023,0,0,0.0,1.641088238102384e-05
