source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,1.65848560238661e+18,o fato de tantos e mais tanto indícios de corrupção de jair bolsonaro não gerarem correspondente à gravidade na opinião pública mais uma prova de que o voto anticorrupção sempre foi uma ficção conveniente foi razão sempre foi um pretexto e cínico,oliveira et al,2023,0,0,0.0,0.00158976623788476
twitter,-,feia dms,leite et al,2020,1,1,1.0,0.9999896287918091
twitter,1.65848983089094e+18,o bglh se afastar de geral mesmo sumi de novo quem sentir minha falta saber me achar,oliveira et al,2023,0,0,0.0,7.804990309523419e-05
twitter,1.65849047152475e+18,meu deus,oliveira et al,2023,0,0,0.0,1.2551307918329258e-05
twitter,1.6584904891492e+18,que importância tem isso falta de fofoca,oliveira et al,2023,0,0,0.0,9.164829862129409e-06
twitter,1.65849020441441e+18,eu teria um treco se visse show do niall the 1975 e billie no mesmo,oliveira et al,2023,0,0,0.0,0.00021511383238248527
twitter,-,amo o teu sorriso,fortuna et al,2019,0,0,0.0,1.0514330824662466e-05
twitter,-,era so um baiano eles chamam as pessoa de pai dan,leite et al,2020,0,0,0.0,1.631992381589953e-05
twitter,-,Ser bandido tem a com MACHISMO tem com caráter cade seu contrato procure a policia e advogado,fortuna et al,2019,0,0,1.0,0.9999873638153076
twitter,-,eu queria dedicar esse tweet à minha sapatonice obrigada vida por ser sapatão bjs,fortuna et al,2019,1,1,0.0,2.9408807677100413e-05
twitter,-,se tu quiser eu te dou o mundo puta merda,leite et al,2020,0,0,1.0,0.9999920129776001
instagram,-,Emocionante seu discurso Benedita,vargas et al,2021,0,0,0.0,9.855015377979726e-06
twitter,-,eu sempre me odiei muito na infancia por não ser branca etc e achava que eu era horrivel que toda menina branca era maravilhosa e eu sempre seria trocada por elas depois eu percebi que cara elas são normais algumas IGUAL e ficam lambendo o chao elas passam,leite et al,2020,0,0,0.0,0.0012931873789057136
twitter,-,mais uma noite pela frente sigaaaaaaaaaa,leite et al,2020,0,0,0.0,9.804479304875713e-06
twitter,-,o trailer de 13rw do caralho não tem nng falando disso,leite et al,2020,0,0,1.0,0.999990701675415
twitter,-,vitória e tatuzinho só me mete em furada kkkkk porra,leite et al,2020,0,0,1.0,0.9999922513961792
twitter,1.65848652266724e+18,uma loucura por mim sai gritando por bebendo e chora toma um porre picha um muro que me adora uma loucura por mim até de madrugada perde a hora sai comigo gandaia noite afora,oliveira et al,2023,0,0,1.0,0.9999897480010986
twitter,-,eu falando dos refugiados da Síria eles vem ca tem um milhao de abrigos em outros paises que acolhe eles,fortuna et al,2019,0,0,0.0,2.4748333089519292e-05
twitter,-,racismo inverso existe sim veja a sintaxe da palavra,fortuna et al,2019,1,1,0.0,8.984662599686999e-06
twitter,-,só idiota kkkkkkk brincadeira,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,1.65849018948716e+18,muito tempo jogo um futvolei nem sei mas oq e isso,oliveira et al,2023,0,0,0.0,0.00016451140982098877
twitter,-,meu cabelo fedendo a fumaça caralho,leite et al,2020,0,0,1.0,0.9999916553497314
twitter,1.65848442158937e+18,inacreditável a cara de pau que a betano tem em anular e qualquer tipo de aposta pelo simples fato de não saber precificar ou oferecer aumentos em qualquer esportes ou apostas mais uma vez a canalhice e cara de pau dessa casa completamente sem noção,oliveira et al,2023,0,0,1.0,0.999991774559021
instagram,-,KD a votação da PL 3723 2019,vargas et al,2021,0,0,0.0,2.4109574951580726e-05
twitter,-,Ei comecei a receber cobrança indevida Já baixei o app gravar as ligacaoes e mais tarde vou imprimir faturas e comprovantes seguir ligando doido te arrancar alguns trocados,leite et al,2020,0,0,0.0,7.514544995501637e-05
instagram,-,Acho que foi um tiro no pé Dos safados,vargas et al,2021,1,0,1.0,0.9999926090240479
instagram,-,Essa vergonha o vocês parecem duas adolescentes vão trabalhar foi isso que o povo as elegeu,vargas et al,2021,1,0,1.0,0.9999920129776001
instagram,-,LADRA,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,uma das coisas que mais me irritam nego se metendo na porra da minha vida,leite et al,2020,0,0,1.0,0.999990701675415
twitter,1.65849015726635e+18,aiai,oliveira et al,2023,0,0,0.0,2.2640093447989784e-05
twitter,-,Grupo de Zumbis tentam escrachar o na Universidade Presbiteriana Mackenzie t co bmHYemAx8u,fortuna et al,2019,0,0,1.0,0.9999892711639404
twitter,-,acho que você já viu os vídeos greg ou seja foi lacrar e se fodeu,leite et al,2020,1,1,1.0,0.9999810457229614
twitter,-,Como se ser gorda te ser feia teu cu,fortuna et al,2019,1,1,1.0,0.9999909400939941
twitter,1.65848990923192e+18,oh homem gostoso,oliveira et al,2023,0,0,0.0,0.009904075413942337
twitter,-,eu acho que esta pesquisa não fidedigna deveria ser pelo menos 90 de aprovação,leite et al,2020,0,0,0.0,0.017883410677313805
twitter,-,Pronto discordamos nisso Mas pelo menos vejo em si um interlocutor com nível e educação,fortuna et al,2019,0,0,0.0,1.3216634215496015e-05
twitter,-,Muitas crianças são criadas por homossexuais eu não vejo diferença nenhuma nessa imagem o mesmo acontecer com algumas _,fortuna et al,2019,0,0,0.0,7.983637624420226e-05
twitter,-,Graças a essa campanha idiota eu provei o barbeador da BIC e achei melhor que o Gillette e por uns 40 mais barato Gillette mais,leite et al,2020,0,0,1.0,0.9999903440475464
twitter,-,vou arrumar a casa,leite et al,2020,0,0,0.0,4.6388850023504347e-05
twitter,-,Fufas de merda atiram se a o que mexe,fortuna et al,2019,1,1,1.0,0.9999921321868896
twitter,-,no tt garoto engraçado ganha de garoto bonito na rua já e feio e pagando de retardado,leite et al,2020,0,0,1.0,0.9970600008964539
instagram,-,O grande problema que os fracassados jamais torcerá para que outras pessoas tenham sucesso No caso ESSA TURMA DO PT Eles mudaram e jamais mudarão Sempre prestarão um DESFAVOR AO BRASIL Gostaria apenas de lembrar aos meus compatriotas que o nosso verdadeiro inimigo NÃO ESTÁ NA FORA DISFARÇADO,vargas et al,2021,1,1,1.0,0.9999901056289673
twitter,-,porra mlk morrendo,leite et al,2020,0,0,1.0,0.999992847442627
twitter,-,Papo reto Se você usa ou pensa em usar isso como argumento a favor do aborto saiba que você L I X O ideias comparáveis as de Hitler você melhor e mais fácil evitar que pessoas pobres geralmente minorias raciais nasçam do que diminuir índices de pobreza t co 69516EvKPV,leite et al,2020,1,1,1.0,0.9993076324462891
twitter,1.6584841311296e+18,minha primeira inspiração de make goth foi da siouxsie,oliveira et al,2023,0,0,0.0,1.1202978384972084e-05
twitter,-,você parou,leite et al,2020,0,0,0.0,2.6956111469189636e-05
instagram,-,e a do seu presiBozo de ir o manicômio Fdp,vargas et al,2021,1,0,1.0,0.9999923706054688
instagram,-,PARABÉNS JOICE Uma parlamentar e principalmente uma brasileira que o BRASIL NÃO PRECISA Que ser humano feio Depois não que sua família passe vergonha porcausa de TRISTE,vargas et al,2021,1,0,1.0,0.9999854564666748
instagram,-,Que linda Quando olho para uma pessoa o que menos me importa a cor da pele,vargas et al,2021,0,0,0.0,8.61531498230761e-06
twitter,-,cuba,fortuna et al,2019,0,0,0.0,0.0006761859403923154
instagram,-,Tem cara de bandida,vargas et al,2021,1,0,1.0,0.999992847442627
