source,id,text,researcher,year,aggressive,hate,prediction,probability
twitter,-,geral magrelo só feiao na foto mas o incrível que a tropa já fazia sucesso,leite et al,2020,0,0,0.0,0.001644305419176817
twitter,-,frio toxico do caralho,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,eu mesma acho um escroto,leite et al,2020,1,1,1.0,0.9999926090240479
twitter,-,gente esse calor de hoje me perceber que não preparada nenhum pouco verão vou precisar de praia santo pqp,leite et al,2020,0,0,1.0,0.9999555349349976
twitter,1.65849058007735e+18,oq eu pensando,oliveira et al,2023,0,0,0.0,1.0191930414293893e-05
twitter,-,Para variar da política Díptico em acrílico Velas na praia t co Ib40pjpMAj,fortuna et al,2019,0,0,0.0,0.004487666767090559
twitter,-,vlw pai terminou de fuder meu,leite et al,2020,1,0,1.0,0.9998582601547241
twitter,-,LEVE O PUTEIRO SE ELE ENTRAR NESSE CAMINHO DE LOL O SR SERÁ AVÔ BOA SORTE JoaquinResponde t co wLGmY4Tg1D,fortuna et al,2019,1,1,1.0,0.9999837875366211
instagram,-,mais linda da minha vidaaaa,vargas et al,2021,0,0,0.0,1.013782912195893e-05
twitter,-,feminismo massa de manobra da esquerda e tem como elas negarem isso tb vi contra o F _ t co pq9kfmUEj6,fortuna et al,2019,0,0,1.0,0.9999922513961792
twitter,-,Orgulho em na ONU O confronto político do nosso tempo entre o Nacionalismo e Globalismo htt _,fortuna et al,2019,0,0,0.0,1.4041635949979536e-05
twitter,-,casal moderno composto por uma pessoa que ama cachorros e a outra também se não gosta de cachorro tomar no cu,leite et al,2020,1,0,1.0,0.9999101161956787
instagram,-,2 pessoas super inteligentes,vargas et al,2021,0,0,0.0,1.1791220458690077e-05
twitter,1.65849054790722e+18,tão que tenho pessoas se importam cmg,oliveira et al,2023,0,0,0.0,1.0658782230166253e-05
twitter,-,tony tem se sacrificado desde o primeiro iron man ele entra em um buraco de minhoca salvar ny uma cena deletada de im3 ele tira o reator salvar um garoto o mito do tony parar de ser ego铆sta em endgame ja 茅 horr铆vel que 茅 gra莽as ao pai abusivo dele j谩 茅 for莽ar t co Q59DuGTOAN,leite et al,2020,0,0,1.0,0.9996581077575684
twitter,-,Passivo sofrendo no pau do negão Olha o tamanho pau t co UzxnBsk93x,leite et al,2020,1,1,1.0,0.9999916553497314
twitter,1.65849045555702e+18,zero empatia dessas duas por isso que jamais irei estudar para fora do porto minha rica casinha,oliveira et al,2023,0,0,0.0,1.721734952297993e-05
twitter,1.65848561119043e+18,meu valor no twitter r 3 236 46,oliveira et al,2023,0,0,0.0,1.6076046449597925e-05
instagram,-,Tem que prender por incitação a violência,vargas et al,2021,1,0,0.0,0.0015722676180303097
twitter,1.65848987646207e+18,de faxina,oliveira et al,2023,0,0,1.0,0.9999732971191406
twitter,-,eu o mesmo lembro com 5 anos e eu morrendo de rir com eles na tv a grande família virou moda mundo gosta,leite et al,2020,0,0,0.0,2.693943133635912e-05
instagram,-,Parabéns,vargas et al,2021,0,0,0.0,8.866474672686309e-06
twitter,-,não sei oq pensar,fortuna et al,2019,0,0,0.0,1.6366933778044768e-05
twitter,-,friaca do caralho e eu já querendo ir jogo vamoooo,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,1.65848578763643e+18,quero que as do geminifourth seja tão boa quanto se estragarem o desenvolvimento do meu casal colocar um plot lixo eles eu vou coringar,oliveira et al,2023,0,0,0.0,0.008152727968990803
twitter,-,eu botando fé que essa caralha sempre aparece toda santa vez toma no cu,leite et al,2020,1,0,1.0,0.9999915361404419
instagram,-,Esses traíras só pendurando pelas bolas e deixar até encostar no chão,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,1.65849040753626e+18,e posta pfv,oliveira et al,2023,0,0,1.0,0.9999163150787354
twitter,1.65852004099856e+18,grande ex assessor de bolsonaro preso pela pf confessar fraude em cartões de vacina e apavora a facção bolsonarista gasolina,oliveira et al,2023,0,0,1.0,0.9995725750923157
instagram,-,Que ridículo,vargas et al,2021,1,0,1.0,0.9999841451644897
instagram,-,Moro em Portugal a anossssss e esse MIMIMI brasileiro o Presidente chamou GRETA de pirralha não afetou a imprensa internacional Eu acrescentaria pirralha chata e manipulada A Europa vê essa adolescente que esse ano não frequentou a escola para espanto da maioria com certa desconfiança o que há por trás de isso quem financia viagens e o próprio sustento de GRETA e pais os pais deixaram de trabalhar para acompanhar a ninfeta prodígio,vargas et al,2021,1,0,1.0,0.9999922513961792
twitter,-,existe um boato bom a libertadores no fifa 20 mas esse eu posso falar tenho certeza tenh鈥,leite et al,2020,0,0,0.0,1.19018332043197e-05
instagram,-,Lula Livre Lula inocente moro chefe de quadrilha moro o povo que saber do Queiróz da Mariele,vargas et al,2021,1,0,1.0,0.999987006187439
instagram,-,Escroto,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,eu sou um lixo mesmo que ódio,leite et al,2020,0,0,1.0,0.9999921321868896
twitter,-,mas responder no whats que bom não responde fdp,leite et al,2020,1,0,1.0,0.9999886751174927
twitter,-,maldito o homem que confia no outro atividade com as amizades jesus não foi traído por um desconhecido bom s,leite et al,2020,0,0,0.0,0.05253581702709198
twitter,-,Confesso a minha cotovelite Não que não fosse capaz de escrever um livro mas por saber que se o fizesse não teria amigos para o comprarem,fortuna et al,2019,0,0,1.0,0.9998800754547119
twitter,-,Acho que só uma oferta não está certo mas sim um desperdício tal como o Witsel o Jackson Óscar Ramires,fortuna et al,2019,0,0,0.0,3.971593105234206e-05
twitter,-,assistam jogo perigoso pqp esse filme mt bom,leite et al,2020,0,0,1.0,0.9999827146530151
twitter,-,puta que pariu acordada mas eu não queria,leite et al,2020,1,0,1.0,0.9999914169311523
twitter,1.65849042719068e+18,eu particularmente não gostei em forma de documentário pelo menos o início que eu vi era assim infelizmente não prendeu minha atenção,oliveira et al,2023,0,0,0.0,1.05812932815752e-05
twitter,-,ô vagabunda te amo te considero irmão puta,leite et al,2020,1,1,1.0,0.9999920129776001
twitter,-,stfvergonhanacional simples t co rzmwvk5ip4,leite et al,2020,0,0,1.0,0.9999926090240479
twitter,-,vsf esse cara muito foda,leite et al,2020,0,0,0.0,0.00016003104974515736
instagram,-,Esse cara não consegue passar um a merda,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,1.65849003897037e+18,então bora ir meus amigos na hora de acordar esses bagre,oliveira et al,2023,1,1,1.0,0.9999924898147583
instagram,-,Amém que Deus cubra de bençãos e que dê dicertimento poder lidar com todas essas afronta dos esquerdista,vargas et al,2021,1,1,1.0,0.9999685287475586
twitter,-,vocês pagam pau umas pessoas mo haver,leite et al,2020,0,0,1.0,0.9999872446060181
twitter,1.65848653947797e+18,terminei o estágio mais cedo,oliveira et al,2023,0,0,0.0,1.928017445607111e-05
twitter,-,SDV DE DIREITA,leite et al,2020,0,0,1.0,0.9999914169311523
twitter,1.65848994289984e+18,mds eles vão transar no estacionamento,oliveira et al,2023,0,0,0.0,0.042454857379198074
twitter,1.65848161591872e+18,kkkkkkkkkkkk 300 mal paga uma cesta básica que ódio,oliveira et al,2023,0,0,1.0,0.9998974800109863
twitter,-,matar loki dessa maneira ridicula se fuder,leite et al,2020,0,0,1.0,0.9999927282333374
instagram,-,desgraçado,vargas et al,2021,1,0,1.0,0.9999929666519165
twitter,-,feliz das mães só pras mães de familia tradicional,fortuna et al,2019,1,1,0.0,1.691360739641823e-05
instagram,-,Não acredito que perdi Deve sido um show de entrevista Nadia Nagle e Eduardo Bolsonaro,vargas et al,2021,0,0,0.0,8.710635484021623e-06
twitter,-,em breve os militares vão colocar ordem,leite et al,2020,0,0,0.0,9.626735845813528e-06
twitter,1.65848995628804e+18,não respeito paulista que torce flamengo,oliveira et al,2023,1,1,0.0,3.1872474210103974e-05
twitter,1.65848968851531e+18,sua voz me irrita demônia,oliveira et al,2023,1,0,1.0,0.9999741315841675
twitter,-,Parabéns guerreira gritar de peito de fora no meio da rua nun país a mulher livre fácil quero lut _ t co GQ5pPy4DiQ,fortuna et al,2019,0,0,0.0,9.143736861005891e-06
twitter,1.65848869977942e+18,esse povo se de iludido e burro para viver só chora globo por jesus esse está igual ou pior que o constantino na época do bolsonaro,oliveira et al,2023,1,0,1.0,0.9999915361404419
twitter,-,AMANHÃ e se enfrentam no Indepa e na Rádio de Minas a bola rola cedo 13h Bastidores 14h Bola Premiada 16h30 Jornada Esportiva 19h Atlético x Cruzeiro SINTONIZE e o Primeiro Time do Rádio te esperam t co VqQxS36HWS,leite et al,2020,0,0,0.0,2.764659802778624e-05
twitter,-,cara esse video mt escroto mas eu rio tanto com ele kkkkkkk sei explicar,leite et al,2020,0,0,1.0,0.9999622106552124
twitter,-,Alguém consegue ThisIsUs sem chorar litros,fortuna et al,2019,0,0,0.0,1.4146217836241703e-05
twitter,-,Comentarista da Globo News tem orgulho de posar ao lado de homem que parte de uma organização terrorista matou m _,fortuna et al,2019,0,0,1.0,0.5408442616462708
twitter,-,ahhhhhhhhh que isso cara tomar no cu uma senhora,leite et al,2020,1,1,1.0,0.9999895095825195
twitter,-,vidro fechado e insulfilm pau quebra t co hgtzfybkiq,leite et al,2020,0,0,1.0,0.9999700784683228
twitter,-,depende do tipo da relacionamento até o que torna um gay homossexual o afeto paixão amor por outro homem se você estiver falando sexo saiba que está bastante equivocada sem falar que o b na sigla lgbt não de britney spears,leite et al,2020,0,0,0.0,0.000463805248728022
twitter,1.65848631573284e+18,perdoar muito diferente de voltar a confiar,oliveira et al,2023,0,0,0.0,1.0508426385058556e-05
twitter,1.65848563194384e+18,palmeirense já encucado de natureza kkk,oliveira et al,2023,0,0,1.0,0.999972939491272
twitter,-,paga de apaixonada no wpp e no tt a brabona kkkkkkkkkkkkkkkk,leite et al,2020,1,1,1.0,0.999954342842102
twitter,-,não me liberou enquete com música,leite et al,2020,0,0,0.0,1.1769187949539628e-05
twitter,-,nossa a gente até com raiva do irmão,leite et al,2020,0,0,0.0,3.1030016543809325e-05
twitter,1.65848058527338e+18,hoje,oliveira et al,2023,0,0,0.0,0.005808889865875244
twitter,-,direito para o tabaco cambada de não fumadores ahahahha t co qpuh7blyr6,leite et al,2020,0,0,1.0,0.9999864101409912
twitter,-,burra não concordo com Pensei a mulher fosse livre Ah A liberdade acaba quand _,fortuna et al,2019,1,1,1.0,0.9999908208847046
twitter,-,Me perguntando o Andrés mandou tirar o quem matou Marielle da camisa o Galliotti permitiu um não membro da comissão erguer a taça e o SPFC meu time de coração se manifesta em porra nenhuma Se bem que com o Leco tenho até medo,leite et al,2020,0,0,1.0,0.9998551607131958
twitter,-,3 8 12 37 Godoy Tu era muito feia 3 8 12 46 Rillary Falou eu ERAAAA 3 8 12 47 Godoy Eu falei que era muito 3 8 12 48 Godoy só feia KKKKKKKKKKK EU ODEIO ELE CARA,leite et al,2020,0,0,1.0,0.9993776679039001
twitter,-,le茫o n茫o sou do tipo que corre atr谩s de algu茅m mas se eu correr 茅 a pessoa significa muito mim,leite et al,2020,0,0,0.0,1.476420493418118e-05
twitter,1.65848561713378e+18,o crime de ódio vem e chegando a foguete,oliveira et al,2023,1,1,1.0,0.9999704360961914
twitter,-,uma das melhores sensações do mundo chorar de alegria pela conquista do outro meu orgulho eu disse ia chegar Te amo absurdos,leite et al,2020,0,0,0.0,9.596376912668347e-06
twitter,-,perfeito demais pqp t co gb638lfg78,leite et al,2020,0,0,1.0,0.9999876022338867
twitter,-,Idolatrar um deus poderoso um herói ou mesmo um homem genial algo que já merece questionamentos Mas se teu ídolo um medíocre não temos mais a dizer Você não entenderia,leite et al,2020,0,0,1.0,0.9999560117721558
twitter,-,eu até indignada com a retardada na minha tml dizendo que a leigh anne não poderia a diana por um dom mais claro que o da personagem vei deixa de ser negra,leite et al,2020,0,0,1.0,0.999876856803894
twitter,-,Me divertindo muito enquanto hospedo o Primeiro Ministro Shinzo Abe nos Estados Unidos t co 7yfRnjbAqU _ t co YwL0C0Y3hU,fortuna et al,2019,0,0,0.0,1.1051689398300368e-05
twitter,-,Vou pintar meu quarto de preto e branco,fortuna et al,2019,0,0,0.0,2.0175357349216938e-05
twitter,1.65848564882593e+18,já bateu a meta de hoje kkkkkkkkkkkkkkkkkkk,oliveira et al,2023,0,0,0.0,9.57105203269748e-06
twitter,-,Quando estiver muito confuso dentro de você saia de cena Imagine se observando sua vida de fora Olhe para você para aquilo que pensa e sente Não julgue apenas olhe e irradie amor e clareza Esse um dos passos para transcender a mente e toda ilusão que ela cria,leite et al,2020,0,0,0.0,1.0344108886783943e-05
twitter,1.65848627856712e+18,você perfeita meu maior orgulho do mundo,oliveira et al,2023,0,0,0.0,9.629269698052667e-06
twitter,-,kakakakakak cade essa lista as gringas viu pqp,leite et al,2020,0,0,1.0,0.9999639987945557
twitter,1.65848655408675e+18,achei que a fã muito bonita e esse cabelo azul perfeito não vou comentar a arte,oliveira et al,2023,0,0,0.0,1.0956246114801615e-05
twitter,1.65848009709834e+18,e por essas e que acredito na prisão do bolsonaro,oliveira et al,2023,0,0,0.0,0.013909617438912392
twitter,-,Td um merda achando que teremos medo de amea莽a besta Esse projeto de gente j谩 veio no meu Insta pessoal me amea莽ar e quando o Eraldo foi tirar satisfa莽茫o ele se borrou td e bloqueou do wpp kk com茅dia Pr贸ximo tt soltarei os prints do que ele me disse no insta t co DKjt8ToCiY,leite et al,2020,0,0,1.0,0.9999896287918091
twitter,-,lend谩rias maior grupo dessa gera莽茫o,leite et al,2020,0,0,0.0,0.007298889569938183
twitter,-,eai gente quando pensa ceis ridiculo lembra de mim eu sempre sou mais,leite et al,2020,0,0,1.0,0.9999576807022095
twitter,-,como universitário eu digo que universitário uma porcaria,leite et al,2020,0,0,1.0,0.9999922513961792
instagram,-,Velho maluco tem que botar para a cadeia,vargas et al,2021,1,0,1.0,0.9999923706054688
twitter,1.65848606391941e+18,velho ódio,oliveira et al,2023,0,0,1.0,0.9999701976776123
twitter,-,as empresas que fabricam CITOTEC REMEDIO ABORTIVO devem muito dinheiro essa gente,fortuna et al,2019,0,0,0.0,0.0034881180617958307
twitter,1.6584865555212e+18,melhoras,oliveira et al,2023,0,0,0.0,7.43452983442694e-05
instagram,-,pastor do demônio,vargas et al,2021,1,1,1.0,0.999992847442627
twitter,-,7º BPM GAT II GAT IV 01 Elemento Preso baleado 01 Pistola 40 Taurus 01 Rádio Transmissor Matéria Entorpecente Local Pocinho Mutuá t co QLt9KBoV1O,leite et al,2020,0,0,1.0,0.6956151127815247
twitter,-,O BlocoEsquerda ponta de lança na cultura de morte legalizar a Eutanásia Por mim defendo a Vida e sua dignidade,fortuna et al,2019,0,0,1.0,0.9994106292724609
twitter,1.65848642005356e+18,se meu pai soubesse como ele falta como a forma que ele me trata afeta minha vida ele seria mais presente e eu com certeza mais feliz,oliveira et al,2023,0,0,0.0,1.0179147466260474e-05
twitter,1.65848972290441e+18,sem duvida bárbara,oliveira et al,2023,0,0,0.0,1.225431878992822e-05
twitter,-,tenho consciência absoluta que sou uma gostosa do caralho,leite et al,2020,0,0,1.0,0.9999920129776001
twitter,-,quem sonha que transando e acorda com vontade eu vsf kkkkkk,leite et al,2020,0,0,0.0,0.0002484301512595266
twitter,-,sou t茫o bonita tomar no cu jeito no,leite et al,2020,0,0,1.0,0.9988653659820557
twitter,-,Essa hora só tem puta e viado online exceto eu,fortuna et al,2019,1,1,1.0,0.9999902248382568
twitter,-,biscoito treloso pqp aaaaaporraaaaaa,leite et al,2020,0,0,1.0,0.9999924898147583
instagram,-,Espírito de porco Quanto pior melhor para eles,vargas et al,2021,1,0,1.0,0.9999927282333374
twitter,-,manda esse berrio ir jogar bola porra,leite et al,2020,1,0,1.0,0.9999916553497314
twitter,1.65848068065606e+18,por isso que não tenho tiktok,oliveira et al,2023,0,0,1.0,0.9691787958145142
twitter,-,porra brasil porraaaaa,leite et al,2020,0,0,1.0,0.999991774559021
twitter,1.65848073608798e+18,obrigado companheira mas sou mineiro torresmo de barriga e cachaça,oliveira et al,2023,0,0,1.0,0.9997301697731018
twitter,-,sim eu quero chupar um PAU mas não qualquer chupada quero que minha mandíbula fique dormente e que o freio da minha língua arrebente a ponto de eu não aguentar mais e só parar quando o cara gozar na minha boca e tremer de uma forma que as coxas dele vão fechar na minha cara,leite et al,2020,1,0,1.0,0.9999877214431763
twitter,-,Bastaram 4 anos mudança acontecer t co 09a2spa316,fortuna et al,2019,0,0,0.0,2.2441750843427144e-05
twitter,-,eu nasci ser sapatão namoral,leite et al,2020,1,1,1.0,0.9995294809341431
twitter,1.65851940118685e+18,não tomou obviamente o compromisso deste personagem com os invasores essa gente alimenta um ódio doentio contra o agro do capiroto,oliveira et al,2023,0,0,1.0,0.9999732971191406
twitter,1.65848600404993e+18,engraçada hein lorena,oliveira et al,2023,0,0,0.0,9.820977538765874e-06
twitter,1.65848598272608e+18,credo que horror emils sinto muito amor tomara msm,oliveira et al,2023,0,0,0.0,1.4661094610346481e-05
twitter,1.65851940174469e+18,caralho se fuderrrrrrrrrrr eu tenho mto ódio de coach liberalzinho de merda vive numa realidade paralela,oliveira et al,2023,1,1,1.0,0.9999921321868896
twitter,-,Como assim a golpista serve algo t co pPQjbtNgQ3,fortuna et al,2019,0,0,1.0,0.9999905824661255
twitter,1.65848557499777e+18,fake viu,oliveira et al,2023,0,0,0.0,0.00036460254341363907
twitter,1.65848621985946e+18,assistam o filme air sensacional mostra os bastidores da assinatura do jordan com a nike tem no prime vídeo recomendo demais,oliveira et al,2023,0,0,0.0,1.1467313015600666e-05
